num_date_time,answer
50_20220828 14,2910.796142578125
50_20220828 15,2935.065185546875
50_20220828 16,2850.102294921875
50_20220828 17,2780.505615234375
50_20220828 18,2747.628173828125
50_20220828 19,2682.343017578125
50_20220828 20,2576.1865234375
50_20220828 21,2500.2109375
50_20220828 22,2466.767822265625
50_20220828 23,2450.632568359375
50_20220829 00,2382.572509765625
50_20220829 01,2344.904541015625
50_20220829 02,2339.5732421875
50_20220829 03,2335.501708984375
50_20220829 04,2359.888916015625
50_20220829 05,2539.62109375
50_20220829 06,2725.61328125
50_20220829 07,3174.174072265625
50_20220829 08,3453.16259765625
50_20220829 09,3508.79931640625
50_20220829 10,3550.652587890625
50_20220829 11,3530.345947265625
50_20220829 12,3514.8212890625
50_20220829 13,3529.2421875
50_20220829 14,3522.61181640625
50_20220829 15,3546.52880859375
50_20220829 16,3525.644287109375
50_20220829 17,3254.55224609375
50_20220829 18,3011.725830078125
50_20220829 19,2847.976806640625
50_20220829 20,2789.1162109375
50_20220829 21,2700.0947265625
50_20220829 22,2661.208740234375
50_20220829 23,2606.36572265625
50_20220830 00,2583.174560546875
50_20220830 01,2572.78173828125
50_20220830 02,2570.105712890625
50_20220830 03,2539.213623046875
50_20220830 04,2565.44775390625
50_20220830 05,2795.95751953125
50_20220830 06,2979.701904296875
50_20220830 07,3298.557373046875
50_20220830 08,3535.4677734375
50_20220830 09,3548.833251953125
50_20220830 10,3592.91357421875
50_20220830 11,3604.39111328125
50_20220830 12,3581.384521484375
50_20220830 13,3560.484130859375
50_20220830 14,3552.213134765625
50_20220830 15,3549.10302734375
50_20220830 16,3527.962890625
50_20220830 17,3277.67041015625
50_20220830 18,3046.478271484375
50_20220830 19,2877.212158203125
50_20220830 20,2776.775390625
50_20220830 21,2721.354248046875
50_20220830 22,2654.916015625
50_20220830 23,2616.69775390625
50_20220831 00,2615.776123046875
50_20220831 01,2609.73388671875
50_20220831 02,2612.968017578125
50_20220831 03,2622.31640625
50_20220831 04,2635.9013671875
50_20220831 05,2776.517578125
50_20220831 06,2998.87548828125
50_20220831 07,3280.81298828125
50_20220831 08,3512.246337890625
50_20220831 09,3542.86181640625
50_20220831 10,3598.814208984375
50_20220831 11,3596.53271484375
50_20220831 12,3551.0703125
50_20220831 13,3523.7470703125
50_20220831 14,3586.540283203125
50_20220831 15,3599.922607421875
50_20220831 16,3559.105712890625
50_20220831 17,3274.33740234375
50_20220831 18,3036.765869140625
50_20220831 19,2876.30322265625
50_20220831 20,2802.73388671875
50_20220831 21,2698.03857421875
50_20220831 22,2638.680419921875
50_20220831 23,2611.32177734375
51_20220825 00,2103.823486328125
51_20220825 01,2070.37841796875
51_20220825 02,2060.73193359375
51_20220825 03,2052.625
51_20220825 04,2057.43115234375
51_20220825 05,2153.3603515625
51_20220825 06,2642.473876953125
51_20220825 07,2774.61083984375
51_20220825 08,3275.84619140625
51_20220825 09,3296.10546875
51_20220825 10,3398.174560546875
51_20220825 11,3456.05908203125
51_20220825 12,3461.49951171875
51_20220825 13,3449.927734375
51_20220825 14,3444.68994140625
51_20220825 15,3435.5185546875
51_20220825 16,3405.348388671875
51_20220825 17,3036.6220703125
51_20220825 18,2643.65380859375
51_20220825 19,2521.297607421875
51_20220825 20,2437.3544921875
51_20220825 21,2412.083984375
51_20220825 22,2342.05029296875
51_20220825 23,2285.132080078125
51_20220826 00,2099.017578125
51_20220826 01,2088.030517578125
51_20220826 02,1848.686279296875
51_20220826 03,1913.9052734375
51_20220826 04,2032.496826171875
51_20220826 05,2118.109130859375
51_20220826 06,2565.2314453125
51_20220826 07,2832.741455078125
51_20220826 08,3238.245361328125
51_20220826 09,3392.227294921875
51_20220826 10,3406.7138671875
51_20220826 11,3406.1064453125
51_20220826 12,3400.800537109375
51_20220826 13,3433.791259765625
51_20220826 14,3432.834716796875
51_20220826 15,3395.753173828125
51_20220826 16,3329.9775390625
51_20220826 17,2920.12255859375
51_20220826 18,2583.593505859375
51_20220826 19,2498.927490234375
51_20220826 20,2365.949462890625
51_20220826 21,2348.413818359375
51_20220826 22,2233.9345703125
51_20220826 23,2133.03076171875
51_20220827 00,2090.109375
51_20220827 01,2026.4093017578125
51_20220827 02,1987.391357421875
51_20220827 03,2027.3421630859375
51_20220827 04,2016.020263671875
51_20220827 05,2069.090087890625
51_20220827 06,2158.208251953125
51_20220827 07,2241.157958984375
51_20220827 08,2450.350341796875
51_20220827 09,2569.5927734375
51_20220827 10,2581.76513671875
51_20220827 11,2622.16650390625
51_20220827 12,2597.221923828125
51_20220827 13,2574.43359375
51_20220827 14,2646.708984375
51_20220827 15,2632.701904296875
51_20220827 16,2591.147216796875
51_20220827 17,2508.15380859375
51_20220827 18,2400.85546875
51_20220827 19,2226.763916015625
51_20220827 20,2186.743408203125
51_20220827 21,2246.75244140625
51_20220827 22,2089.3251953125
51_20220827 23,1882.462646484375
51_20220828 00,1891.84912109375
51_20220828 01,1892.2103271484375
51_20220828 02,1871.19580078125
51_20220828 03,1876.6865234375
51_20220828 04,1893.4449462890625
51_20220828 05,1957.0235595703125
51_20220828 06,2133.38330078125
51_20220828 07,2149.003662109375
51_20220828 08,2391.231689453125
51_20220828 09,2521.500244140625
51_20220828 10,2472.8017578125
51_20220828 11,2482.128662109375
51_20220828 12,2496.021484375
51_20220828 13,2504.5986328125
51_20220828 14,2503.09326171875
51_20220828 15,2503.493408203125
51_20220828 16,2465.22900390625
51_20220828 17,2409.756103515625
51_20220828 18,2392.903564453125
51_20220828 19,2286.940185546875
51_20220828 20,2214.605712890625
51_20220828 21,2208.031005859375
51_20220828 22,2073.66455078125
51_20220828 23,1892.415283203125
51_20220829 00,1901.4881591796875
51_20220829 01,1845.030517578125
51_20220829 02,1822.82470703125
51_20220829 03,1853.7764892578125
51_20220829 04,1891.7314453125
51_20220829 05,1995.0067138671875
51_20220829 06,2525.114013671875
51_20220829 07,2730.375
51_20220829 08,3106.21435546875
51_20220829 09,3162.4345703125
51_20220829 10,3172.76416015625
51_20220829 11,3255.753662109375
51_20220829 12,3527.7060546875
51_20220829 13,3532.023681640625
51_20220829 14,3491.4912109375
51_20220829 15,3509.232666015625
51_20220829 16,3270.9384765625
51_20220829 17,2846.054931640625
51_20220829 18,2459.476318359375
51_20220829 19,2381.7861328125
51_20220829 20,2249.082763671875
51_20220829 21,2257.822998046875
51_20220829 22,2123.62353515625
51_20220829 23,2072.837646484375
51_20220830 00,2047.3819580078125
51_20220830 01,2027.3980712890625
51_20220830 02,1997.847412109375
51_20220830 03,1930.51904296875
51_20220830 04,1925.00244140625
51_20220830 05,2000.9925537109375
51_20220830 06,2587.48828125
51_20220830 07,2801.166748046875
51_20220830 08,3291.27001953125
51_20220830 09,3306.351806640625
51_20220830 10,3345.180419921875
51_20220830 11,3403.223388671875
51_20220830 12,3380.088134765625
51_20220830 13,3227.075439453125
51_20220830 14,3226.102783203125
51_20220830 15,3211.4033203125
51_20220830 16,3177.679931640625
51_20220830 17,2833.241943359375
51_20220830 18,2518.5078125
51_20220830 19,2482.3779296875
51_20220830 20,2329.059814453125
51_20220830 21,2271.212890625
51_20220830 22,2157.032958984375
51_20220830 23,2126.12353515625
51_20220831 00,2111.043701171875
51_20220831 01,2074.453857421875
51_20220831 02,2061.68310546875
51_20220831 03,2084.13818359375
51_20220831 04,2087.33984375
51_20220831 05,2180.03759765625
51_20220831 06,2645.41650390625
51_20220831 07,2819.406494140625
51_20220831 08,3234.560791015625
51_20220831 09,3296.515869140625
51_20220831 10,3283.657958984375
51_20220831 11,3291.85498046875
51_20220831 12,3212.255615234375
51_20220831 13,3204.55810546875
51_20220831 14,3202.652587890625
51_20220831 15,3213.68896484375
51_20220831 16,3171.520263671875
51_20220831 17,2821.66943359375
51_20220831 18,2473.90576171875
51_20220831 19,2410.364501953125
51_20220831 20,2329.7958984375
51_20220831 21,2250.9267578125
51_20220831 22,2109.21435546875
51_20220831 23,2054.037353515625
52_20220825 00,1646.256103515625
52_20220825 01,1625.178466796875
52_20220825 02,1595.37841796875
52_20220825 03,1613.3162841796875
52_20220825 04,1634.8492431640625
52_20220825 05,1538.02587890625
52_20220825 06,1821.3709716796875
52_20220825 07,2447.186767578125
52_20220825 08,2928.268798828125
52_20220825 09,2980.794677734375
52_20220825 10,3002.088623046875
52_20220825 11,3001.921630859375
52_20220825 12,3016.0283203125
52_20220825 13,3053.27587890625
52_20220825 14,3081.56494140625
52_20220825 15,3097.60107421875
52_20220825 16,3072.88720703125
52_20220825 17,2827.3056640625
52_20220825 18,2395.25927734375
52_20220825 19,2089.70751953125
52_20220825 20,1978.26123046875
52_20220825 21,1822.5677490234375
52_20220825 22,1753.322998046875
52_20220825 23,1690.835205078125
52_20220826 00,1642.37890625
52_20220826 01,1639.15966796875
52_20220826 02,1636.8035888671875
52_20220826 03,1670.4610595703125
52_20220826 04,1698.052001953125
52_20220826 05,1845.5528564453125
52_20220826 06,2130.45947265625
52_20220826 07,2619.05126953125
52_20220826 08,3012.638671875
52_20220826 09,3043.5009765625
52_20220826 10,3050.353271484375
52_20220826 11,3052.093505859375
52_20220826 12,3000.346923828125
52_20220826 13,3021.922119140625
52_20220826 14,3036.023681640625
52_20220826 15,3032.41259765625
52_20220826 16,3009.51171875
52_20220826 17,2701.98779296875
52_20220826 18,2341.526123046875
52_20220826 19,2016.4886474609375
52_20220826 20,1855.4271240234375
52_20220826 21,1788.966796875
52_20220826 22,1735.8055419921875
52_20220826 23,1688.9798583984375
52_20220827 00,1619.2149658203125
52_20220827 01,1612.1448974609375
52_20220827 02,1612.9605712890625
52_20220827 03,1603.32958984375
52_20220827 04,1648.2457275390625
52_20220827 05,1709.9561767578125
52_20220827 06,1861.1966552734375
52_20220827 07,1876.5921630859375
52_20220827 08,1963.6199951171875
52_20220827 09,2130.6826171875
52_20220827 10,2140.61865234375
52_20220827 11,2114.102294921875
52_20220827 12,2130.532958984375
52_20220827 13,2135.023193359375
52_20220827 14,2145.8583984375
52_20220827 15,2146.593017578125
52_20220827 16,2143.714111328125
52_20220827 17,2070.636962890625
52_20220827 18,1986.1904296875
52_20220827 19,1800.4169921875
52_20220827 20,1808.5528564453125
52_20220827 21,1634.9976806640625
52_20220827 22,1567.309814453125
52_20220827 23,1410.8951416015625
52_20220828 00,1356.3653564453125
52_20220828 01,1341.14306640625
52_20220828 02,1313.1510009765625
52_20220828 03,1208.8096923828125
52_20220828 04,1261.8084716796875
52_20220828 05,1377.4898681640625
52_20220828 06,1431.4046630859375
52_20220828 07,1522.01806640625
52_20220828 08,1608.9896240234375
52_20220828 09,1916.9246826171875
52_20220828 10,1958.4337158203125
52_20220828 11,1867.984619140625
52_20220828 12,1895.2762451171875
52_20220828 13,1879.966064453125
52_20220828 14,1884.122314453125
52_20220828 15,1883.09521484375
52_20220828 16,1970.9468994140625
52_20220828 17,1875.3583984375
52_20220828 18,1879.8712158203125
52_20220828 19,1816.29541015625
52_20220828 20,1812.7445068359375
52_20220828 21,1663.9345703125
52_20220828 22,1597.2442626953125
52_20220828 23,1531.783447265625
52_20220829 00,1565.6251220703125
52_20220829 01,1597.155517578125
52_20220829 02,1467.5950927734375
52_20220829 03,1273.0880126953125
52_20220829 04,1479.7225341796875
52_20220829 05,1669.7020263671875
52_20220829 06,1819.0238037109375
52_20220829 07,2368.511962890625
52_20220829 08,2865.93701171875
52_20220829 09,2976.342529296875
52_20220829 10,2954.97802734375
52_20220829 11,2951.02197265625
52_20220829 12,2890.139404296875
52_20220829 13,2932.8984375
52_20220829 14,2932.359375
52_20220829 15,2967.87548828125
52_20220829 16,2979.8310546875
52_20220829 17,2744.9345703125
52_20220829 18,2342.43896484375
52_20220829 19,2113.24853515625
52_20220829 20,1948.02880859375
52_20220829 21,1807.48583984375
52_20220829 22,1747.7728271484375
52_20220829 23,1673.37255859375
52_20220830 00,1639.9259033203125
52_20220830 01,1610.0318603515625
52_20220830 02,1532.465576171875
52_20220830 03,1541.0430908203125
52_20220830 04,1592.27197265625
52_20220830 05,1792.2828369140625
52_20220830 06,2193.6123046875
52_20220830 07,2567.077392578125
52_20220830 08,3046.109619140625
52_20220830 09,3118.667236328125
52_20220830 10,3145.400390625
52_20220830 11,3192.218994140625
52_20220830 12,3173.052734375
52_20220830 13,3241.4228515625
52_20220830 14,3260.677734375
52_20220830 15,3264.077392578125
52_20220830 16,3078.032958984375
52_20220830 17,2867.752685546875
52_20220830 18,2478.521484375
52_20220830 19,2218.1279296875
52_20220830 20,2014.18408203125
52_20220830 21,1959.0040283203125
52_20220830 22,1879.9388427734375
52_20220830 23,1842.4571533203125
52_20220831 00,1659.9659423828125
52_20220831 01,1759.6826171875
52_20220831 02,1769.2432861328125
52_20220831 03,1756.4864501953125
52_20220831 04,1761.0928955078125
52_20220831 05,1899.082275390625
52_20220831 06,2299.153564453125
52_20220831 07,2630.12353515625
52_20220831 08,3046.620849609375
52_20220831 09,3103.3828125
52_20220831 10,3108.182861328125
52_20220831 11,3098.500244140625
52_20220831 12,3004.520751953125
52_20220831 13,3046.1962890625
52_20220831 14,3059.4228515625
52_20220831 15,3062.766357421875
52_20220831 16,3031.423583984375
52_20220831 17,2745.51953125
52_20220831 18,2311.12158203125
52_20220831 19,2017.840576171875
52_20220831 20,1861.809814453125
52_20220831 21,1813.3514404296875
52_20220831 22,1715.76806640625
52_20220831 23,1684.8900146484375
53_20220825 00,1100.584716796875
53_20220825 01,1055.7242431640625
53_20220825 02,1052.0269775390625
53_20220825 03,1087.1817626953125
53_20220825 04,1614.47314453125
53_20220825 05,2383.1318359375
53_20220825 06,2734.239501953125
53_20220825 07,3107.294677734375
53_20220825 08,3205.035400390625
53_20220825 09,3224.0908203125
53_20220825 10,3224.0908203125
53_20220825 11,3224.0908203125
53_20220825 12,3200.478759765625
53_20220825 13,3227.863525390625
53_20220825 14,3241.502197265625
53_20220825 15,3210.083984375
53_20220825 16,3155.212158203125
53_20220825 17,3039.7919921875
53_20220825 18,2684.24755859375
53_20220825 19,1591.7611083984375
53_20220825 20,1280.4586181640625
53_20220825 21,1078.5172119140625
53_20220825 22,1051.627197265625
53_20220825 23,1073.26953125
53_20220826 00,1080.20703125
53_20220826 01,1097.31494140625
53_20220826 02,1099.8297119140625
53_20220826 03,1157.5369873046875
53_20220826 04,1505.9412841796875
53_20220826 05,2309.446533203125
53_20220826 06,2710.453369140625
53_20220826 07,3096.50537109375
53_20220826 08,3197.818359375
53_20220826 09,3216.873779296875
53_20220826 10,3216.873779296875
53_20220826 11,3216.873779296875
53_20220826 12,3188.490478515625
53_20220826 13,3229.157958984375
53_20220826 14,3230.916748046875
53_20220826 15,3233.333740234375
53_20220826 16,3211.610107421875
53_20220826 17,3099.77587890625
53_20220826 18,2740.496826171875
53_20220826 19,1696.482666015625
53_20220826 20,1390.4486083984375
53_20220826 21,1126.41455078125
53_20220826 22,1087.6785888671875
53_20220826 23,1010.919677734375
53_20220827 00,939.826904296875
53_20220827 01,940.6626586914062
53_20220827 02,961.6800537109375
53_20220827 03,932.03173828125
53_20220827 04,937.2538452148438
53_20220827 05,947.6047973632812
53_20220827 06,1017.818359375
53_20220827 07,1034.533935546875
53_20220827 08,1044.081298828125
53_20220827 09,1045.1571044921875
53_20220827 10,1066.302490234375
53_20220827 11,1053.0938720703125
53_20220827 12,1032.859375
53_20220827 13,989.46337890625
53_20220827 14,995.693115234375
53_20220827 15,984.8897705078125
53_20220827 16,979.8634033203125
53_20220827 17,961.8840942382812
53_20220827 18,953.9850463867188
53_20220827 19,917.5103149414062
53_20220827 20,912.2122802734375
53_20220827 21,907.6026000976562
53_20220827 22,907.6026000976562
53_20220827 23,914.009521484375
53_20220828 00,917.5153198242188
53_20220828 01,917.608154296875
53_20220828 02,919.5074462890625
53_20220828 03,921.9935302734375
53_20220828 04,949.9667358398438
53_20220828 05,1009.9505615234375
53_20220828 06,1031.495361328125
53_20220828 07,1035.8348388671875
53_20220828 08,1046.1678466796875
53_20220828 09,1050.261962890625
53_20220828 10,1050.261962890625
53_20220828 11,991.4548950195312
53_20220828 12,964.9025268554688
53_20220828 13,974.7371215820312
53_20220828 14,967.939208984375
53_20220828 15,969.37109375
53_20220828 16,973.4806518554688
53_20220828 17,970.9913940429688
53_20220828 18,969.37109375
53_20220828 19,943.4208984375
53_20220828 20,981.6107177734375
53_20220828 21,1046.66943359375
53_20220828 22,1215.338134765625
53_20220828 23,1286.22998046875
53_20220829 00,1473.333251953125
53_20220829 01,1493.60693359375
53_20220829 02,1501.918701171875
53_20220829 03,1538.489990234375
53_20220829 04,1829.01806640625
53_20220829 05,2230.570068359375
53_20220829 06,2719.5205078125
53_20220829 07,3027.782470703125
53_20220829 08,3192.99609375
53_20220829 09,3216.873779296875
