num_date_time,answer
48_20220830 10,2571.48
48_20220830 11,2593.08
48_20220830 12,2558.16
48_20220830 13,2587.68
48_20220830 14,2591.64
48_20220830 15,2604.24
48_20220830 16,2563.052490234375
48_20220830 17,2260.08
48_20220830 18,2012.76
48_20220830 19,1873.8
48_20220830 20,1783.8
48_20220830 21,1695.96
48_20220830 22,1618.56
48_20220830 23,1580.04
48_20220831 00,1541.88
48_20220831 01,1521.36
48_20220831 02,1471.68
48_20220831 03,1466.64
48_20220831 04,1460.52
48_20220831 05,1555.92
48_20220831 06,1760.4
48_20220831 07,2176.56
48_20220831 08,2483.28
48_20220831 09,2475.72
48_20220831 10,2500.92
48_20220831 11,2546.64
48_20220831 12,2501.64
48_20220831 13,2554.56
48_20220831 14,2629.8
48_20220831 15,2544.84
48_20220831 16,2497.32
48_20220831 17,2205.72
48_20220831 18,1977.84
48_20220831 19,1845.36
48_20220831 20,1689.48
48_20220831 21,1630.08
48_20220831 22,1570.32
48_20220831 23,1511.28
49_20220825 00,2683.741943359375
49_20220825 01,2686.9287109375
49_20220825 02,2683.544677734375
49_20220825 03,2699.09130859375
49_20220825 04,2704.80859375
49_20220825 05,2702.693359375
49_20220825 06,2764.76318359375
49_20220825 07,3054.2177734375
49_20220825 08,3675.7939453125
49_20220825 09,3800.595458984375
49_20220825 10,3857.4
49_20220825 11,3840.12
49_20220825 12,3779.22021484375
49_20220825 13,3799.08
49_20220825 14,3953.88
49_20220825 15,3864.24
49_20220825 16,3877.126708984375
49_20220825 17,3541.68
49_20220825 18,3256.254638671875
49_20220825 19,3122.70654296875
49_20220825 20,2960.28
49_20220825 21,2878.2
49_20220825 22,2723.067138671875
49_20220825 23,2759.76
49_20220826 00,2696.4
49_20220826 01,2579.18505859375
49_20220826 02,2640.6
49_20220826 03,2622.6
49_20220826 04,2554.37744140625
49_20220826 05,2742.48
49_20220826 06,2854.8
49_20220826 07,3065.76
49_20220826 08,3569.516357421875
49_20220826 09,3840.12
49_20220826 10,3938.4
49_20220826 11,3979.08
49_20220826 12,3893.04
49_20220826 13,3922.92
49_20220826 14,4000.32
49_20220826 15,3935.52
49_20220826 16,3861.0
49_20220826 17,3560.5634765625
49_20220826 18,3273.622802734375
49_20220826 19,3126.801025390625
49_20220826 20,2913.48
49_20220826 21,2860.92
49_20220826 22,2788.56
49_20220826 23,2731.68
49_20220827 00,2698.92
49_20220827 01,2655.927490234375
49_20220827 02,2665.405517578125
49_20220827 03,2638.44580078125
49_20220827 04,2653.2
49_20220827 05,2687.4
49_20220827 06,2779.56
49_20220827 07,2867.4
49_20220827 08,3024.72
49_20220827 09,3139.92
49_20220827 10,3182.04
49_20220827 11,3203.64
49_20220827 12,3178.0419921875
49_20220827 13,3176.49072265625
49_20220827 14,3181.765380859375
49_20220827 15,3165.758056640625
49_20220827 16,3183.27099609375
49_20220827 17,3136.771240234375
49_20220827 18,3035.4150390625
49_20220827 19,2924.64
49_20220827 20,2856.24
49_20220827 21,2828.16
49_20220827 22,2799.36
49_20220827 23,2771.64
49_20220828 00,2749.32
49_20220828 01,2691.36
49_20220828 02,2717.64
49_20220828 03,2719.44
49_20220828 04,2755.8
49_20220828 05,2773.08
49_20220828 06,2842.56
49_20220828 07,2856.6
49_20220828 08,2997.72
49_20220828 09,3006.36
49_20220828 10,3056.04
49_20220828 11,3078.165283203125
49_20220828 12,3137.131591796875
49_20220828 13,3173.592529296875
49_20220828 14,3203.716064453125
49_20220828 15,3207.30810546875
49_20220828 16,3218.460205078125
49_20220828 17,3153.62744140625
49_20220828 18,3097.498291015625
49_20220828 19,3008.828857421875
49_20220828 20,2899.78125
49_20220828 21,2797.2
49_20220828 22,2768.4
49_20220828 23,2687.04
49_20220829 00,2703.96
49_20220829 01,2679.48
49_20220829 02,2662.56
49_20220829 03,2676.6
49_20220829 04,2712.6
49_20220829 05,2779.56
49_20220829 06,2898.72
49_20220829 07,3158.64
49_20220829 08,3533.68359375
49_20220829 09,3727.991455078125
49_20220829 10,3756.637451171875
49_20220829 11,3760.8544921875
49_20220829 12,3705.178466796875
49_20220829 13,3742.7138671875
49_20220829 14,3758.912841796875
49_20220829 15,3765.5185546875
49_20220829 16,3761.044189453125
49_20220829 17,3528.6484375
49_20220829 18,3236.04
49_20220829 19,3163.32
49_20220829 20,3024.72
49_20220829 21,2922.84
49_20220829 22,2874.24
49_20220829 23,2804.76
49_20220830 00,2732.4
49_20220830 01,2704.68
49_20220830 02,2665.8
49_20220830 03,2656.42236328125
49_20220830 04,2679.84
49_20220830 05,2762.28
49_20220830 06,2875.68
49_20220830 07,3219.84
49_20220830 08,3787.92
49_20220830 09,3914.28
49_20220830 10,4005.0
49_20220830 11,3949.56
49_20220830 12,3824.28
49_20220830 13,3855.6
49_20220830 14,3969.0
49_20220830 15,3942.36
49_20220830 16,3907.08
49_20220830 17,3634.1474609375
49_20220830 18,3369.13134765625
49_20220830 19,3260.95556640625
49_20220830 20,3053.40576171875
49_20220830 21,2956.09375
49_20220830 22,2917.0185546875
49_20220830 23,2873.09521484375
49_20220831 00,2734.974609375
49_20220831 01,2715.018798828125
49_20220831 02,2711.30615234375
49_20220831 03,2706.260009765625
49_20220831 04,2708.08837890625
49_20220831 05,2732.76
49_20220831 06,2892.24
49_20220831 07,3182.76
49_20220831 08,3632.76
49_20220831 09,3773.16357421875
49_20220831 10,3885.12
49_20220831 11,3854.16
49_20220831 12,3750.091552734375
49_20220831 13,3785.04
49_20220831 14,3930.84
49_20220831 15,3909.24
49_20220831 16,3863.16
49_20220831 17,3531.96
49_20220831 18,3283.56
49_20220831 19,3160.8
49_20220831 20,2972.88
49_20220831 21,2851.56
49_20220831 22,2791.08
49_20220831 23,2761.2
50_20220825 00,2645.4
50_20220825 01,2641.2
50_20220825 02,2643.9
50_20220825 03,2671.8
50_20220825 04,2687.4
50_20220825 05,2835.0
50_20220825 06,3043.5
50_20220825 07,3435.9
50_20220825 08,3786.0
50_20220825 09,3795.3
50_20220825 10,3853.5
50_20220825 11,3876.3
50_20220825 12,3780.6
50_20220825 13,3678.6
50_20220825 14,3730.47802734375
50_20220825 15,3734.7
50_20220825 16,3725.820556640625
50_20220825 17,3401.268798828125
50_20220825 18,3132.994873046875
50_20220825 19,2965.5
50_20220825 20,2858.1
50_20220825 21,2777.4
50_20220825 22,2743.5
50_20220825 23,2677.5
50_20220826 00,2668.8
50_20220826 01,2650.2
50_20220826 02,2659.2
50_20220826 03,2656.5
50_20220826 04,2666.7
50_20220826 05,2848.2
50_20220826 06,3056.4
50_20220826 07,3310.8
50_20220826 08,3568.20751953125
50_20220826 09,3807.3
50_20220826 10,3872.7
50_20220826 11,3904.5
50_20220826 12,3859.8
50_20220826 13,3824.7
50_20220826 14,3871.5
50_20220826 15,3869.7
50_20220826 16,3819.0
50_20220826 17,3530.1
50_20220826 18,3255.0
50_20220826 19,3115.8
50_20220826 20,3057.9
50_20220826 21,2928.9
50_20220826 22,2864.4
50_20220826 23,2704.8
50_20220827 00,2714.4
50_20220827 01,2731.2
50_20220827 02,2734.8
50_20220827 03,2755.5
50_20220827 04,2735.4
50_20220827 05,2866.8
50_20220827 06,3093.0
50_20220827 07,3202.8
50_20220827 08,3412.2
50_20220827 09,3425.4
50_20220827 10,3462.0
50_20220827 11,3420.0
50_20220827 12,3208.2
50_20220827 13,3063.3
50_20220827 14,3043.817626953125
50_20220827 15,3063.3
50_20220827 16,3016.2
50_20220827 17,2970.6
50_20220827 18,2949.0
50_20220827 19,2872.2
50_20220827 20,2817.3
50_20220827 21,2772.3
50_20220827 22,2694.6
50_20220827 23,2682.6
50_20220828 00,2655.0
50_20220828 01,2659.8
50_20220828 02,2644.2
50_20220828 03,2638.2
50_20220828 04,2658.0
50_20220828 05,2749.2
50_20220828 06,2755.5
50_20220828 07,2819.1
50_20220828 08,2895.3
50_20220828 09,2875.8
50_20220828 10,2940.6
50_20220828 11,2952.3
50_20220828 12,2916.0
50_20220828 13,2925.0
50_20220828 14,2910.796142578125
50_20220828 15,2937.9
50_20220828 16,2979.0
50_20220828 17,2887.5
50_20220828 18,2871.0
50_20220828 19,2815.8
50_20220828 20,2740.2
50_20220828 21,2706.6
50_20220828 22,2674.8
50_20220828 23,2632.8
50_20220829 00,2610.9
50_20220829 01,2598.9
50_20220829 02,2610.3
50_20220829 03,2536.2
50_20220829 04,2552.4
50_20220829 05,2722.5
50_20220829 06,2967.0
50_20220829 07,3174.174072265625
50_20220829 08,3453.16259765625
50_20220829 09,3508.79931640625
50_20220829 10,3550.652587890625
50_20220829 11,3530.345947265625
50_20220829 12,3514.8212890625
50_20220829 13,3529.2421875
50_20220829 14,3522.61181640625
50_20220829 15,3546.52880859375
50_20220829 16,3525.644287109375
50_20220829 17,3254.55224609375
50_20220829 18,3096.3
50_20220829 19,2951.1
50_20220829 20,2848.8
50_20220829 21,2700.0947265625
50_20220829 22,2661.208740234375
50_20220829 23,2654.1
50_20220830 00,2624.7
50_20220830 01,2654.7
50_20220830 02,2657.1
50_20220830 03,2637.9
50_20220830 04,2682.9
50_20220830 05,2824.8
50_20220830 06,3037.5
50_20220830 07,3298.557373046875
50_20220830 08,3576.9
50_20220830 09,3653.4
50_20220830 10,3766.5
50_20220830 11,3784.5
50_20220830 12,3709.8
50_20220830 13,3780.9
50_20220830 14,3803.4
50_20220830 15,3810.3
50_20220830 16,3743.7
50_20220830 17,3356.7
50_20220830 18,3138.6
50_20220830 19,3006.3
50_20220830 20,2911.5
50_20220830 21,2804.1
50_20220830 22,2676.9
50_20220830 23,2616.69775390625
50_20220831 00,2625.9
50_20220831 01,2609.73388671875
50_20220831 02,2614.8
50_20220831 03,2696.4
50_20220831 04,2713.8
50_20220831 05,2870.4
50_20220831 06,3085.5
50_20220831 07,3351.6
50_20220831 08,3622.8
50_20220831 09,3559.2
50_20220831 10,3623.1
50_20220831 11,3619.5
50_20220831 12,3551.0703125
50_20220831 13,3523.7470703125
50_20220831 14,3586.540283203125
50_20220831 15,3599.922607421875
50_20220831 16,3559.105712890625
50_20220831 17,3274.33740234375
50_20220831 18,3036.765869140625
50_20220831 19,2876.30322265625
50_20220831 20,2802.73388671875
50_20220831 21,2698.03857421875
50_20220831 22,2638.680419921875
50_20220831 23,2611.32177734375
51_20220825 00,2235.96
51_20220825 01,2175.48
51_20220825 02,2176.2
51_20220825 03,2208.24
51_20220825 04,2099.88
51_20220825 05,2175.48
51_20220825 06,2642.76
51_20220825 07,2850.12
51_20220825 08,3275.84619140625
51_20220825 09,3346.92
51_20220825 10,3398.174560546875
51_20220825 11,3456.05908203125
51_20220825 12,3461.49951171875
51_20220825 13,3449.927734375
51_20220825 14,3444.68994140625
51_20220825 15,3435.5185546875
51_20220825 16,3405.348388671875
51_20220825 17,3036.6220703125
51_20220825 18,2643.65380859375
51_20220825 19,2521.297607421875
51_20220825 20,2437.3544921875
51_20220825 21,2412.083984375
51_20220825 22,2342.05029296875
51_20220825 23,2285.132080078125
51_20220826 00,2190.96
51_20220826 01,2088.030517578125
51_20220826 02,2029.32
51_20220826 03,2016.72
51_20220826 04,2032.496826171875
51_20220826 05,2118.96
51_20220826 06,2627.28
51_20220826 07,2904.12
51_20220826 08,3322.8
51_20220826 09,3466.8
51_20220826 10,3554.64
51_20220826 11,3584.52
51_20220826 12,3528.72
51_20220826 13,3616.2
51_20220826 14,3678.48
51_20220826 15,3682.08
51_20220826 16,3596.76
51_20220826 17,3193.92
51_20220826 18,2748.96
51_20220826 19,2682.0
51_20220826 20,2540.16
51_20220826 21,2519.64
51_20220826 22,2466.72
51_20220826 23,2375.64
51_20220827 00,2199.78
51_20220827 01,2166.3
51_20220827 02,2154.78
51_20220827 03,2169.0
51_20220827 04,2016.020263671875
51_20220827 05,2069.090087890625
51_20220827 06,2158.208251953125
51_20220827 07,2241.157958984375
51_20220827 08,2450.350341796875
51_20220827 09,2569.5927734375
51_20220827 10,2581.76513671875
51_20220827 11,2622.16650390625
51_20220827 12,2597.221923828125
51_20220827 13,2574.43359375
51_20220827 14,2646.708984375
51_20220827 15,2632.701904296875
51_20220827 16,2591.147216796875
51_20220827 17,2508.15380859375
51_20220827 18,2400.85546875
51_20220827 19,2237.76
51_20220827 20,2194.38
51_20220827 21,2357.28
51_20220827 22,2277.72
51_20220827 23,2162.88
51_20220828 00,2123.64
51_20220828 01,2034.0
51_20220828 02,2067.48
51_20220828 03,2105.28
51_20220828 04,2076.48
51_20220828 05,2075.04
51_20220828 06,2146.32
51_20220828 07,2236.68
51_20220828 08,2391.231689453125
51_20220828 09,2521.500244140625
51_20220828 10,2543.76
51_20220828 11,2511.72
51_20220828 12,2496.021484375
51_20220828 13,2504.5986328125
51_20220828 14,2503.09326171875
51_20220828 15,2503.493408203125
51_20220828 16,2465.22900390625
51_20220828 17,2409.756103515625
51_20220828 18,2392.903564453125
51_20220828 19,2300.76
51_20220828 20,2214.605712890625
51_20220828 21,2349.0
51_20220828 22,2259.36
51_20220828 23,2134.08
51_20220829 00,2076.12
51_20220829 01,2049.12
51_20220829 02,2044.08
51_20220829 03,2044.08
51_20220829 04,1975.68
51_20220829 05,2108.88
51_20220829 06,2525.114013671875
51_20220829 07,2730.375
51_20220829 08,3106.21435546875
51_20220829 09,3162.4345703125
51_20220829 10,3172.76416015625
51_20220829 11,3255.753662109375
51_20220829 12,3527.7060546875
51_20220829 13,3532.023681640625
51_20220829 14,3491.4912109375
51_20220829 15,3509.232666015625
51_20220829 16,3270.9384765625
51_20220829 17,2846.054931640625
51_20220829 18,2649.6
51_20220829 19,2516.4
51_20220829 20,2418.84
51_20220829 21,2461.68
51_20220829 22,2435.4
51_20220829 23,2328.12
51_20220830 00,2207.16
51_20220830 01,2116.44
51_20220830 02,2097.36
51_20220830 03,2071.08
51_20220830 04,2087.28
51_20220830 05,2189.16
51_20220830 06,2786.4
51_20220830 07,2933.28
51_20220830 08,3336.84
51_20220830 09,3457.08
51_20220830 10,3458.88
51_20220830 11,3511.8
51_20220830 12,3380.088134765625
51_20220830 13,3386.52
51_20220830 14,3435.48
51_20220830 15,3423.6
51_20220830 16,3323.88
51_20220830 17,2932.56
51_20220830 18,2567.88
51_20220830 19,2482.3779296875
51_20220830 20,2329.059814453125
51_20220830 21,2387.88
51_20220830 22,2314.44
51_20220830 23,2207.88
51_20220831 00,2148.84
51_20220831 01,2092.32
51_20220831 02,2070.72
51_20220831 03,2095.92
51_20220831 04,2087.33984375
51_20220831 05,2180.88
51_20220831 06,2645.41650390625
51_20220831 07,2819.406494140625
51_20220831 08,3234.560791015625
51_20220831 09,3306.6
51_20220831 10,3306.6
51_20220831 11,3307.32
51_20220831 12,3212.255615234375
51_20220831 13,3204.55810546875
51_20220831 14,3211.56
51_20220831 15,3213.68896484375
51_20220831 16,3171.520263671875
51_20220831 17,2821.66943359375
51_20220831 18,2473.90576171875
51_20220831 19,2425.68
51_20220831 20,2380.68
51_20220831 21,2287.44
51_20220831 22,2109.21435546875
51_20220831 23,2054.037353515625
52_20220825 00,1725.6
52_20220825 01,1678.8
52_20220825 02,1647.3
52_20220825 03,1655.1
52_20220825 04,1708.2
52_20220825 05,1829.7
52_20220825 06,1973.1
52_20220825 07,2552.1
52_20220825 08,2928.268798828125
52_20220825 09,2980.794677734375
52_20220825 10,3063.3
52_20220825 11,3135.9
52_20220825 12,3016.0283203125
52_20220825 13,3064.8
52_20220825 14,3094.5
52_20220825 15,3097.60107421875
52_20220825 16,3072.88720703125
52_20220825 17,2827.3056640625
52_20220825 18,2395.25927734375
52_20220825 19,2089.70751953125
52_20220825 20,1978.26123046875
52_20220825 21,1822.5677490234373
52_20220825 22,1753.322998046875
52_20220825 23,1690.835205078125
52_20220826 00,1693.2
52_20220826 01,1686.9
52_20220826 02,1672.5
52_20220826 03,1670.4610595703125
52_20220826 04,1698.052001953125
52_20220826 05,1845.5528564453125
52_20220826 06,2130.45947265625
52_20220826 07,2619.05126953125
52_20220826 08,3012.638671875
52_20220826 09,3128.1
52_20220826 10,3120.3
52_20220826 11,3130.2
52_20220826 12,3041.7
52_20220826 13,3084.9
52_20220826 14,3096.9
52_20220826 15,3089.4
52_20220826 16,3031.8
52_20220826 17,2799.0
52_20220826 18,2404.5
52_20220826 19,2052.0
52_20220826 20,1878.3
52_20220826 21,1823.1
52_20220826 22,1767.9
52_20220826 23,1743.6
52_20220827 00,1619.2149658203125
52_20220827 01,1659.6
52_20220827 02,1642.5
52_20220827 03,1644.6
52_20220827 04,1701.3
52_20220827 05,1769.4
52_20220827 06,1861.1966552734373
52_20220827 07,1876.5921630859373
52_20220827 08,1965.0
52_20220827 09,2130.6826171875
52_20220827 10,2140.61865234375
52_20220827 11,2114.102294921875
52_20220827 12,2155.2
52_20220827 13,2156.4
52_20220827 14,2145.8583984375
52_20220827 15,2146.593017578125
52_20220827 16,2143.714111328125
52_20220827 17,2070.636962890625
52_20220827 18,1986.1904296875
52_20220827 19,1880.1
52_20220827 20,1858.8
52_20220827 21,1760.7
52_20220827 22,1734.0
52_20220827 23,1720.5
52_20220828 00,1668.3
52_20220828 01,1670.4
52_20220828 02,1677.0
52_20220828 03,1678.2
52_20220828 04,1737.6
52_20220828 05,1822.5
52_20220828 06,1810.5
52_20220828 07,1828.5
52_20220828 08,1895.1
52_20220828 09,1943.1
52_20220828 10,1958.4337158203125
52_20220828 11,1913.7
52_20220828 12,1938.6
52_20220828 13,1910.4
52_20220828 14,1929.6
52_20220828 15,1932.9
52_20220828 16,1971.9
52_20220828 17,1918.2
52_20220828 18,1936.2
52_20220828 19,1869.3
52_20220828 20,1836.9
52_20220828 21,1715.4
52_20220828 22,1648.2
52_20220828 23,1699.2
52_20220829 00,1615.5
52_20220829 01,1610.7
52_20220829 02,1588.2
52_20220829 03,1619.7
52_20220829 04,1673.1
52_20220829 05,1763.1
52_20220829 06,2001.6
52_20220829 07,2368.511962890625
52_20220829 08,2865.93701171875
52_20220829 09,2976.342529296875
52_20220829 10,2954.97802734375
52_20220829 11,2951.02197265625
52_20220829 12,2890.139404296875
52_20220829 13,2932.8984375
52_20220829 14,2932.359375
52_20220829 15,2967.87548828125
52_20220829 16,2979.8310546875
52_20220829 17,2744.9345703125
52_20220829 18,2342.43896484375
52_20220829 19,2113.24853515625
52_20220829 20,1948.02880859375
52_20220829 21,1807.48583984375
52_20220829 22,1747.7728271484375
52_20220829 23,1716.9
52_20220830 00,1639.9259033203125
52_20220830 01,1613.4
52_20220830 02,1617.6
52_20220830 03,1627.8
52_20220830 04,1696.8
52_20220830 05,1806.0
52_20220830 06,2193.6123046875
52_20220830 07,2567.077392578125
52_20220830 08,3046.109619140625
52_20220830 09,3118.667236328125
52_20220830 10,3145.400390625
52_20220830 11,3192.218994140625
52_20220830 12,3173.052734375
52_20220830 13,3241.4228515625
52_20220830 14,3260.677734375
52_20220830 15,3264.077392578125
52_20220830 16,3078.032958984375
52_20220830 17,2867.752685546875
52_20220830 18,2478.521484375
52_20220830 19,2218.1279296875
52_20220830 20,2014.18408203125
52_20220830 21,1959.0040283203125
52_20220830 22,1879.9388427734373
52_20220830 23,1842.4571533203125
52_20220831 00,1679.4
52_20220831 01,1759.6826171875
52_20220831 02,1769.2432861328125
52_20220831 03,1756.4864501953125
52_20220831 04,1761.0928955078125
52_20220831 05,1899.082275390625
52_20220831 06,2299.153564453125
52_20220831 07,2630.12353515625
52_20220831 08,3046.620849609375
52_20220831 09,3152.7
52_20220831 10,3147.9
52_20220831 11,3161.1
52_20220831 12,3038.4
52_20220831 13,3060.0
52_20220831 14,3068.4
52_20220831 15,3062.766357421875
52_20220831 16,3031.423583984375
52_20220831 17,2813.4
52_20220831 18,2311.12158203125
52_20220831 19,2017.840576171875
52_20220831 20,1866.3
52_20220831 21,1813.3514404296875
52_20220831 22,1737.3
52_20220831 23,1684.8900146484375
53_20220825 00,1100.584716796875
53_20220825 01,1055.7242431640625
53_20220825 02,1052.0269775390625
53_20220825 03,1087.1817626953125
53_20220825 04,1803.36
53_20220825 05,2544.0
53_20220825 06,2903.52
53_20220825 07,3239.52
53_20220825 08,3421.92
53_20220825 09,3482.88
53_20220825 10,3514.08
53_20220825 11,3448.8
53_20220825 12,3349.92
53_20220825 13,3451.68
53_20220825 14,3494.4
53_20220825 15,3457.44
53_20220825 16,3375.84
53_20220825 17,3148.8
53_20220825 18,2828.64
53_20220825 19,1765.44
53_20220825 20,1464.48
53_20220825 21,1202.4
53_20220825 22,1087.2
53_20220825 23,1073.26953125
53_20220826 00,1080.20703125
53_20220826 01,1097.31494140625
53_20220826 02,1099.8297119140625
53_20220826 03,1157.5369873046875
53_20220826 04,2020.32
53_20220826 05,2561.28
53_20220826 06,2928.96
53_20220826 07,3275.04
