num_date_time,answer
35 2020-08-31 02,649.7330932617188
35 2020-08-31 03,648.4644775390625
35 2020-08-31 04,647.7837524414062
35 2020-08-31 05,647.7837524414062
35 2020-08-31 06,673.4256591796875
35 2020-08-31 07,1130.066162109375
35 2020-08-31 08,1970.029052734375
35 2020-08-31 09,2874.457275390625
35 2020-08-31 10,3207.589111328125
35 2020-08-31 11,3401.032958984375
35 2020-08-31 12,3360.739990234375
35 2020-08-31 13,3476.59619140625
35 2020-08-31 14,3492.041015625
35 2020-08-31 15,3621.710205078125
35 2020-08-31 16,3380.56103515625
35 2020-08-31 17,2892.101806640625
35 2020-08-31 18,1816.4881591796875
35 2020-08-31 19,1235.1304931640625
35 2020-08-31 20,1013.0101928710938
35 2020-08-31 21,879.3328247070312
35 2020-08-31 22,760.8807373046875
35 2020-08-31 23,708.9009399414062
36 2020-08-25 00,1119.848388671875
36 2020-08-25 01,1110.7086181640625
36 2020-08-25 02,1172.6597900390625
36 2020-08-25 03,1184.6552734375
36 2020-08-25 04,1141.2080078125
36 2020-08-25 05,1159.080810546875
36 2020-08-25 06,1181.424560546875
36 2020-08-25 07,1168.1767578125
36 2020-08-25 08,1271.2806396484375
36 2020-08-25 09,1498.9541015625
36 2020-08-25 10,1610.0123291015625
36 2020-08-25 11,1621.6116943359375
36 2020-08-25 12,1632.64599609375
36 2020-08-25 13,1622.71923828125
36 2020-08-25 14,1562.3814697265625
36 2020-08-25 15,1621.8804931640625
36 2020-08-25 16,1562.8587646484375
36 2020-08-25 17,1555.7314453125
36 2020-08-25 18,1387.427001953125
36 2020-08-25 19,1251.843994140625
36 2020-08-25 20,1189.8519287109375
36 2020-08-25 21,1149.8502197265625
36 2020-08-25 22,1178.02783203125
36 2020-08-25 23,1123.9127197265625
36 2020-08-26 00,1129.1484375
36 2020-08-26 01,1106.907470703125
36 2020-08-26 02,1117.751220703125
36 2020-08-26 03,1137.180908203125
36 2020-08-26 04,1135.773681640625
36 2020-08-26 05,1103.198486328125
36 2020-08-26 06,1110.193359375
36 2020-08-26 07,1091.626708984375
36 2020-08-26 08,1280.140869140625
36 2020-08-26 09,1533.4173583984375
36 2020-08-26 10,1655.2633056640625
36 2020-08-26 11,1654.1300048828125
36 2020-08-26 12,1648.7633056640625
36 2020-08-26 13,1652.0162353515625
36 2020-08-26 14,1633.5869140625
36 2020-08-26 15,1633.7647705078125
36 2020-08-26 16,1630.597900390625
36 2020-08-26 17,1595.8172607421875
36 2020-08-26 18,1445.776611328125
36 2020-08-26 19,1286.6839599609375
36 2020-08-26 20,1164.9600830078125
36 2020-08-26 21,1149.4217529296875
36 2020-08-26 22,1148.4122314453125
36 2020-08-26 23,1172.5504150390625
36 2020-08-27 00,1135.9246826171875
36 2020-08-27 01,1113.22607421875
36 2020-08-27 02,1136.107666015625
36 2020-08-27 03,1160.671142578125
36 2020-08-27 04,1115.6182861328125
36 2020-08-27 05,1109.432861328125
36 2020-08-27 06,1120.8216552734375
36 2020-08-27 07,1099.9578857421875
36 2020-08-27 08,1288.3779296875
36 2020-08-27 09,1539.0465087890625
36 2020-08-27 10,1654.9447021484375
36 2020-08-27 11,1614.3074951171875
36 2020-08-27 12,1593.4959716796875
36 2020-08-27 13,1599.5927734375
36 2020-08-27 14,1570.4046630859375
36 2020-08-27 15,1599.53125
36 2020-08-27 16,1543.0394287109375
36 2020-08-27 17,1547.16845703125
36 2020-08-27 18,1442.975341796875
36 2020-08-27 19,1270.8118896484375
36 2020-08-27 20,1164.8255615234375
36 2020-08-27 21,1125.176513671875
36 2020-08-27 22,1147.97265625
36 2020-08-27 23,1147.9549560546875
36 2020-08-28 00,1168.304443359375
36 2020-08-28 01,1145.6912841796875
36 2020-08-28 02,1172.23388671875
36 2020-08-28 03,1170.056884765625
36 2020-08-28 04,1097.7261962890625
36 2020-08-28 05,1092.677001953125
36 2020-08-28 06,1093.2603759765625
36 2020-08-28 07,1106.541748046875
36 2020-08-28 08,1241.886474609375
36 2020-08-28 09,1508.807373046875
36 2020-08-28 10,1619.47607421875
36 2020-08-28 11,1628.1126708984375
36 2020-08-28 12,1631.123779296875
36 2020-08-28 13,1632.3360595703125
36 2020-08-28 14,1611.423583984375
36 2020-08-28 15,1606.5152587890625
36 2020-08-28 16,1609.17626953125
36 2020-08-28 17,1563.6617431640625
36 2020-08-28 18,1397.01904296875
36 2020-08-28 19,1275.875732421875
36 2020-08-28 20,1307.9755859375
36 2020-08-28 21,1263.18212890625
36 2020-08-28 22,1263.8763427734375
36 2020-08-28 23,1173.318115234375
36 2020-08-29 00,1208.9935302734375
36 2020-08-29 01,1151.052001953125
36 2020-08-29 02,1145.4813232421875
36 2020-08-29 03,1178.4014892578125
36 2020-08-29 04,1132.352783203125
36 2020-08-29 05,1130.9703369140625
36 2020-08-29 06,1144.92822265625
36 2020-08-29 07,1154.0283203125
36 2020-08-29 08,1329.3143310546875
36 2020-08-29 09,1560.51318359375
36 2020-08-29 10,1661.6455078125
36 2020-08-29 11,1660.166748046875
36 2020-08-29 12,1655.4775390625
36 2020-08-29 13,1669.504638671875
36 2020-08-29 14,1659.1956787109375
36 2020-08-29 15,1667.060546875
36 2020-08-29 16,1665.070556640625
36 2020-08-29 17,1653.68505859375
36 2020-08-29 18,1501.73876953125
36 2020-08-29 19,1308.000732421875
36 2020-08-29 20,1270.7984619140625
36 2020-08-29 21,1234.5225830078125
36 2020-08-29 22,1305.0401611328125
36 2020-08-29 23,1312.7005615234375
36 2020-08-30 00,1317.82861328125
36 2020-08-30 01,1237.3773193359375
36 2020-08-30 02,1332.4984130859375
36 2020-08-30 03,1327.7508544921875
36 2020-08-30 04,1319.837890625
36 2020-08-30 05,1275.0323486328125
36 2020-08-30 06,1325.31494140625
36 2020-08-30 07,1325.9913330078125
36 2020-08-30 08,1407.1575927734375
36 2020-08-30 09,1648.13720703125
36 2020-08-30 10,1689.6195068359375
36 2020-08-30 11,1691.24609375
36 2020-08-30 12,1675.363037109375
36 2020-08-30 13,1676.9383544921875
36 2020-08-30 14,1666.323486328125
36 2020-08-30 15,1666.4122314453125
36 2020-08-30 16,1672.8455810546875
36 2020-08-30 17,1642.32177734375
36 2020-08-30 18,1493.7557373046875
36 2020-08-30 19,1294.467529296875
36 2020-08-30 20,1237.621337890625
36 2020-08-30 21,1198.969970703125
36 2020-08-30 22,1275.61572265625
36 2020-08-30 23,1244.42529296875
36 2020-08-31 00,1126.379638671875
36 2020-08-31 01,1085.586181640625
36 2020-08-31 02,1139.0245361328125
36 2020-08-31 03,1121.47900390625
36 2020-08-31 04,1081.7576904296875
36 2020-08-31 05,1089.4007568359375
36 2020-08-31 06,1149.104248046875
36 2020-08-31 07,1119.7884521484375
36 2020-08-31 08,1264.58935546875
36 2020-08-31 09,1503.5792236328125
36 2020-08-31 10,1614.8236083984375
36 2020-08-31 11,1614.8634033203125
36 2020-08-31 12,1612.417236328125
36 2020-08-31 13,1619.0684814453125
36 2020-08-31 14,1598.6243896484375
36 2020-08-31 15,1614.6129150390625
36 2020-08-31 16,1611.67138671875
36 2020-08-31 17,1540.1641845703125
36 2020-08-31 18,1434.019775390625
36 2020-08-31 19,1253.713134765625
36 2020-08-31 20,1165.4361572265625
36 2020-08-31 21,1162.9560546875
36 2020-08-31 22,1260.59375
36 2020-08-31 23,1158.3262939453125
37 2020-08-25 00,1856.1497802734373
37 2020-08-25 01,1812.7581787109373
37 2020-08-25 02,1777.34619140625
37 2020-08-25 03,1772.4061279296875
37 2020-08-25 04,1784.546875
37 2020-08-25 05,1818.7623291015625
37 2020-08-25 06,2117.044677734375
37 2020-08-25 07,2473.703125
37 2020-08-25 08,2756.1904296875
37 2020-08-25 09,2916.407470703125
37 2020-08-25 10,2960.831787109375
37 2020-08-25 11,3021.276123046875
37 2020-08-25 12,3017.353759765625
37 2020-08-25 13,3054.70751953125
37 2020-08-25 14,3053.423828125
37 2020-08-25 15,3052.16796875
37 2020-08-25 16,3051.090087890625
37 2020-08-25 17,2944.522216796875
37 2020-08-25 18,1961.87939453125
37 2020-08-25 19,1795.9549560546875
37 2020-08-25 20,1702.957763671875
37 2020-08-25 21,1699.1156005859375
37 2020-08-25 22,1595.992919921875
37 2020-08-25 23,1844.9212646484373
37 2020-08-26 00,1860.853759765625
37 2020-08-26 01,1820.108154296875
37 2020-08-26 02,1783.5384521484375
37 2020-08-26 03,1773.564208984375
37 2020-08-26 04,1779.3834228515625
37 2020-08-26 05,1828.827
37 2020-08-26 06,2133.158203125
37 2020-08-26 07,2556.36474609375
37 2020-08-26 08,2733.232666015625
37 2020-08-26 09,2851.319091796875
37 2020-08-26 10,2923.35205078125
37 2020-08-26 11,2969.71826171875
37 2020-08-26 12,2989.547607421875
37 2020-08-26 13,3056.14892578125
37 2020-08-26 14,3055.50341796875
37 2020-08-26 15,3042.4736328125
37 2020-08-26 16,3042.613037109375
37 2020-08-26 17,2918.675537109375
37 2020-08-26 18,1874.5792236328125
37 2020-08-26 19,1728.70703125
37 2020-08-26 20,1684.255615234375
37 2020-08-26 21,1586.655029296875
37 2020-08-26 22,1570.915771484375
37 2020-08-26 23,1841.6187744140625
37 2020-08-27 00,1874.61767578125
37 2020-08-27 01,1831.5120849609373
37 2020-08-27 02,1799.6810302734375
37 2020-08-27 03,1789.6903076171875
37 2020-08-27 04,1789.4720458984375
37 2020-08-27 05,1825.415283203125
37 2020-08-27 06,2152.541748046875
37 2020-08-27 07,2592.66650390625
37 2020-08-27 08,2757.322265625
37 2020-08-27 09,2881.68994140625
37 2020-08-27 10,2878.572509765625
37 2020-08-27 11,2970.71923828125
37 2020-08-27 12,2949.42236328125
37 2020-08-27 13,3024.9619140625
37 2020-08-27 14,3039.914794921875
37 2020-08-27 15,3038.65185546875
37 2020-08-27 16,3034.26708984375
37 2020-08-27 17,2966.1630859375
37 2020-08-27 18,1956.989013671875
37 2020-08-27 19,1790.2059326171875
37 2020-08-27 20,1695.2025146484375
37 2020-08-27 21,1684.5975341796875
37 2020-08-27 22,1583.6541748046875
37 2020-08-27 23,1855.29052734375
37 2020-08-28 00,1880.3089599609373
37 2020-08-28 01,1844.4898681640625
37 2020-08-28 02,1804.8326416015625
37 2020-08-28 03,1794.81494140625
37 2020-08-28 04,1795.038330078125
37 2020-08-28 05,1829.8975830078125
37 2020-08-28 06,2160.52392578125
37 2020-08-28 07,2543.882080078125
37 2020-08-28 08,2675.159423828125
37 2020-08-28 09,2728.3046875
37 2020-08-28 10,2748.226806640625
37 2020-08-28 11,2891.136962890625
37 2020-08-28 12,2877.435302734375
37 2020-08-28 13,2992.0654296875
37 2020-08-28 14,2990.60693359375
37 2020-08-28 15,2988.06201171875
37 2020-08-28 16,2951.7119140625
37 2020-08-28 17,2707.573486328125
37 2020-08-28 18,1819.520751953125
37 2020-08-28 19,1703.954833984375
37 2020-08-28 20,1576.9521484375
37 2020-08-28 21,1551.9791259765625
37 2020-08-28 22,1544.8426513671875
37 2020-08-28 23,1732.2064208984375
37 2020-08-29 00,1734.96240234375
37 2020-08-29 01,1708.609130859375
37 2020-08-29 02,1694.3115234375
37 2020-08-29 03,1690.2735595703125
37 2020-08-29 04,1685.910888671875
37 2020-08-29 05,1685.2755126953125
37 2020-08-29 06,1679.6619873046875
37 2020-08-29 07,1681.303466796875
37 2020-08-29 08,1663.634765625
37 2020-08-29 09,1538.7108154296875
37 2020-08-29 10,1538.555419921875
37 2020-08-29 11,1538.53955078125
37 2020-08-29 12,1547.0928955078125
37 2020-08-29 13,1546.63134765625
37 2020-08-29 14,1548.38818359375
37 2020-08-29 15,1549.0950927734375
37 2020-08-29 16,1546.38
37 2020-08-29 17,1542.7921142578125
37 2020-08-29 18,1559.989013671875
37 2020-08-29 19,1546.7808837890625
37 2020-08-29 20,1535.8016357421875
37 2020-08-29 21,1535.21142578125
37 2020-08-29 22,1535.21142578125
37 2020-08-29 23,1786.7884521484375
37 2020-08-30 00,1847.853
37 2020-08-30 01,1784.835
37 2020-08-30 02,1756.61181640625
37 2020-08-30 03,1749.429
37 2020-08-30 04,1740.735
37 2020-08-30 05,1734.5718994140625
37 2020-08-30 06,1735.677
37 2020-08-30 07,1712.3079833984375
37 2020-08-30 08,1714.437
37 2020-08-30 09,1602.9752197265625
37 2020-08-30 10,1535.6182861328125
37 2020-08-30 11,1540.957763671875
37 2020-08-30 12,1548.2427978515625
37 2020-08-30 13,1547.2030029296875
37 2020-08-30 14,1556.0396728515625
37 2020-08-30 15,1556.833740234375
37 2020-08-30 16,1561.553955078125
37 2020-08-30 17,1556.9068603515625
37 2020-08-30 18,1569.634033203125
37 2020-08-30 19,1555.96484375
37 2020-08-30 20,1545.8839111328125
37 2020-08-30 21,1544.502685546875
37 2020-08-30 22,1536.8499755859375
37 2020-08-30 23,1758.7987060546875
37 2020-08-31 00,1747.6336669921875
37 2020-08-31 01,1735.369384765625
37 2020-08-31 02,1716.45947265625
37 2020-08-31 03,1713.6815185546875
37 2020-08-31 04,1716.437744140625
37 2020-08-31 05,1767.321
37 2020-08-31 06,2010.1070556640625
37 2020-08-31 07,2480.436
37 2020-08-31 08,2635.420166015625
37 2020-08-31 09,2807.06591796875
37 2020-08-31 10,2808.720458984375
37 2020-08-31 11,2922.833984375
37 2020-08-31 12,2981.326171875
37 2020-08-31 13,3019.890625
37 2020-08-31 14,3032.555908203125
37 2020-08-31 15,3032.475341796875
37 2020-08-31 16,3049.43701171875
37 2020-08-31 17,2904.89111328125
37 2020-08-31 18,1931.61474609375
37 2020-08-31 19,1786.41162109375
37 2020-08-31 20,1701.2808837890625
37 2020-08-31 21,1690.9312744140625
37 2020-08-31 22,1577.7838134765625
37 2020-08-31 23,1839.7384033203125
38 2020-08-25 00,4075.808837890625
38 2020-08-25 01,3950.083984375
38 2020-08-25 02,3870.518798828125
38 2020-08-25 03,3869.967041015625
38 2020-08-25 04,4248.89306640625
38 2020-08-25 05,7694.56396484375
38 2020-08-25 06,8938.39453125
38 2020-08-25 07,10590.560546875
38 2020-08-25 08,11698.16796875
38 2020-08-25 09,12131.9765625
38 2020-08-25 10,12048.0380859375
38 2020-08-25 11,12063.71484375
38 2020-08-25 12,12074.900390625
38 2020-08-25 13,12112.77734375
38 2020-08-25 14,12108.8515625
38 2020-08-25 15,12104.69140625
38 2020-08-25 16,12078.7587890625
38 2020-08-25 17,11737.9931640625
38 2020-08-25 18,10513.0009765625
38 2020-08-25 19,9416.763671875
38 2020-08-25 20,8872.193359375
38 2020-08-25 21,7746.947265625
38 2020-08-25 22,6128.03564453125
38 2020-08-25 23,4730.6376953125
38 2020-08-26 00,4196.283203125
38 2020-08-26 01,3999.27783203125
38 2020-08-26 02,3815.3857421875
38 2020-08-26 03,3829.846435546875
38 2020-08-26 04,4452.44921875
38 2020-08-26 05,7661.09521484375
38 2020-08-26 06,8999.9326171875
38 2020-08-26 07,10668.75
38 2020-08-26 08,11771.9384765625
38 2020-08-26 09,12227.5869140625
38 2020-08-26 10,12117.7958984375
38 2020-08-26 11,12106.60546875
38 2020-08-26 12,12081.6259765625
38 2020-08-26 13,12231.5703125
38 2020-08-26 14,12242.5341796875
38 2020-08-26 15,12212.2861328125
38 2020-08-26 16,12075.2021484375
38 2020-08-26 17,11741.7646484375
38 2020-08-26 18,10549.69921875
38 2020-08-26 19,9546.0146484375
38 2020-08-26 20,8908.9443359375
38 2020-08-26 21,7751.39794921875
38 2020-08-26 22,6084.9140625
38 2020-08-26 23,4797.73779296875
38 2020-08-27 00,4251.7734375
38 2020-08-27 01,4113.55615234375
38 2020-08-27 02,3903.043701171875
38 2020-08-27 03,3700.793212890625
38 2020-08-27 04,4477.54736328125
38 2020-08-27 05,7752.07861328125
38 2020-08-27 06,9114.9169921875
38 2020-08-27 07,10954.2744140625
38 2020-08-27 08,12117.1142578125
38 2020-08-27 09,12269.189453125
38 2020-08-27 10,12243.521484375
38 2020-08-27 11,12230.484375
38 2020-08-27 12,12108.8330078125
38 2020-08-27 13,12271.1669921875
38 2020-08-27 14,12275.1240234375
38 2020-08-27 15,12305.7099609375
38 2020-08-27 16,12199.740234375
38 2020-08-27 17,11772.2548828125
38 2020-08-27 18,10782.9111328125
38 2020-08-27 19,9315.408203125
38 2020-08-27 20,8948.810546875
38 2020-08-27 21,7823.1513671875
38 2020-08-27 22,6330.42138671875
38 2020-08-27 23,4752.83544921875
38 2020-08-28 00,4093.408935546875
38 2020-08-28 01,3773.93994140625
38 2020-08-28 02,3628.788818359375
38 2020-08-28 03,3693.69677734375
38 2020-08-28 04,4338.361328125
38 2020-08-28 05,7670.58154296875
38 2020-08-28 06,8975.640625
38 2020-08-28 07,10834.9140625
38 2020-08-28 08,11806.6689453125
38 2020-08-28 09,12249.8017578125
38 2020-08-28 10,12196.5341796875
38 2020-08-28 11,12177.779296875
38 2020-08-28 12,12168.0166015625
38 2020-08-28 13,12274.169921875
38 2020-08-28 14,12326.4326171875
38 2020-08-28 15,12344.1376953125
38 2020-08-28 16,12212.16796875
38 2020-08-28 17,11998.1123046875
38 2020-08-28 18,10853.8857421875
38 2020-08-28 19,9407.1806640625
38 2020-08-28 20,8919.146484375
38 2020-08-28 21,7778.5224609375
38 2020-08-28 22,6003.3193359375
38 2020-08-28 23,4553.73876953125
38 2020-08-29 00,3902.483154296875
38 2020-08-29 01,3678.355224609375
38 2020-08-29 02,3566.2099609375
38 2020-08-29 03,3566.6552734375
38 2020-08-29 04,4168.87353515625
38 2020-08-29 05,7219.052734375
38 2020-08-29 06,8485.064453125
38 2020-08-29 07,9036.3017578125
38 2020-08-29 08,9447.470703125
38 2020-08-29 09,9755.8525390625
38 2020-08-29 10,9761.8798828125
38 2020-08-29 11,10102.7265625
38 2020-08-29 12,9777.23828125
38 2020-08-29 13,9495.8681640625
38 2020-08-29 14,9452.9423828125
38 2020-08-29 15,9498.642578125
38 2020-08-29 16,9479.7900390625
38 2020-08-29 17,9504.173828125
38 2020-08-29 18,9336.8173828125
38 2020-08-29 19,9011.3291015625
38 2020-08-29 20,8473.755859375
38 2020-08-29 21,7607.96240234375
38 2020-08-29 22,5906.224609375
38 2020-08-29 23,4489.5830078125
38 2020-08-30 00,3869.702880859375
38 2020-08-30 01,3651.63720703125
38 2020-08-30 02,3577.87353515625
38 2020-08-30 03,3586.120849609375
38 2020-08-30 04,4170.72021484375
38 2020-08-30 05,7301.0205078125
38 2020-08-30 06,8502.1171875
38 2020-08-30 07,8953.4921875
38 2020-08-30 08,9277.5126953125
38 2020-08-30 09,9272.544921875
38 2020-08-30 10,9249.8154296875
38 2020-08-30 11,9334.21484375
38 2020-08-30 12,9411.0234375
38 2020-08-30 13,9487.7177734375
38 2020-08-30 14,9534.318359375
38 2020-08-30 15,9556.9775390625
38 2020-08-30 16,9555.6083984375
38 2020-08-30 17,9535.595703125
38 2020-08-30 18,9387.138671875
38 2020-08-30 19,9083.9599609375
38 2020-08-30 20,8544.216796875
38 2020-08-30 21,7669.27734375
38 2020-08-30 22,5923.5146484375
38 2020-08-30 23,4483.6083984375
38 2020-08-31 00,3801.57568359375
38 2020-08-31 01,3552.944580078125
38 2020-08-31 02,3482.606689453125
38 2020-08-31 03,3485.067626953125
38 2020-08-31 04,4137.751953125
38 2020-08-31 05,7525.5859375
38 2020-08-31 06,8548.8291015625
38 2020-08-31 07,10074.6259765625
38 2020-08-31 08,11206.4560546875
38 2020-08-31 09,11628.4384765625
38 2020-08-31 10,11560.130859375
38 2020-08-31 11,11533.330078125
38 2020-08-31 12,11585.408203125
38 2020-08-31 13,11684.560546875
38 2020-08-31 14,11757.40234375
38 2020-08-31 15,11816.25390625
38 2020-08-31 16,11805.697265625
38 2020-08-31 17,11576.5859375
38 2020-08-31 18,10452.873046875
38 2020-08-31 19,9330.083984375
38 2020-08-31 20,8713.3662109375
38 2020-08-31 21,7684.6162109375
38 2020-08-31 22,6046.95458984375
38 2020-08-31 23,4533.3818359375
39 2020-08-25 00,1754.873291015625
39 2020-08-25 01,1743.2589111328125
39 2020-08-25 02,1750.5189208984375
39 2020-08-25 03,1760.5654296875
39 2020-08-25 04,1738.4088134765625
39 2020-08-25 05,1736.900146484375
39 2020-08-25 06,1765.8836669921875
39 2020-08-25 07,1789.1214599609375
39 2020-08-25 08,2020.9010009765625
39 2020-08-25 09,2321.496337890625
39 2020-08-25 10,2464.676513671875
39 2020-08-25 11,2653.264892578125
39 2020-08-25 12,2620.075439453125
39 2020-08-25 13,2573.99658203125
39 2020-08-25 14,2731.72607421875
39 2020-08-25 15,2875.96923828125
39 2020-08-25 16,2922.68701171875
39 2020-08-25 17,2766.903564453125
39 2020-08-25 18,2571.313720703125
39 2020-08-25 19,2431.450927734375
39 2020-08-25 20,2171.930908203125
39 2020-08-25 21,2144.268798828125
39 2020-08-25 22,2104.082763671875
39 2020-08-25 23,2073.603515625
39 2020-08-26 00,1986.9190673828125
39 2020-08-26 01,1985.6220703125
39 2020-08-26 02,1992.27099609375
39 2020-08-26 03,1892.3575439453125
39 2020-08-26 04,1835.5341796875
39 2020-08-26 05,1807.4664306640625
39 2020-08-26 06,1848.77587890625
39 2020-08-26 07,1931.9556884765625
39 2020-08-26 08,2145.40478515625
39 2020-08-26 09,2517.847412109375
39 2020-08-26 10,2633.201904296875
39 2020-08-26 11,2654.244140625
39 2020-08-26 12,2589.587890625
39 2020-08-26 13,2755.11328125
39 2020-08-26 14,2631.842041015625
39 2020-08-26 15,2689.32470703125
39 2020-08-26 16,2692.9775390625
39 2020-08-26 17,2645.080078125
39 2020-08-26 18,2394.1572265625
39 2020-08-26 19,2343.95947265625
39 2020-08-26 20,2149.203857421875
39 2020-08-26 21,2035.54833984375
39 2020-08-26 22,1981.1302490234373
39 2020-08-26 23,1893.5963134765625
39 2020-08-27 00,1868.01513671875
39 2020-08-27 01,1872.2838134765625
39 2020-08-27 02,1884.822265625
39 2020-08-27 03,1947.1644287109373
39 2020-08-27 04,1918.2469482421875
39 2020-08-27 05,1869.2398681640625
39 2020-08-27 06,1874.8375244140625
39 2020-08-27 07,1958.636962890625
39 2020-08-27 08,2153.079345703125
39 2020-08-27 09,2458.993896484375
