,num,date_time,prec,wind,hum,temp,day,week,day_hour_mean,day_hour_std,holiday,sin_time,cos_time,THI,CDH
10214,61,2022-08-30 14:00:00,2.9,3.0,98,19.3,1,35,2970.1800000000003,490.3895225041191,0,-0.4999999999999997,-0.8660254037844387,65.0856,-65.60000000000001
10215,61,2022-08-30 15:00:00,1.0,2.6,97,19.6,1,35,3035.73,506.68874781628654,0,-0.7071067811865471,-0.707106781186548,64.8281,-65.1
10216,61,2022-08-30 16:00:00,0.9,2.8,98,19.6,1,35,3184.14,513.1758091088722,0,-0.8660254037844383,-0.5000000000000003,65.62559999999999,-63.89999999999999
10217,61,2022-08-30 17:00:00,2.0,2.4,98,19.6,1,35,3517.65,547.7137089259811,0,-0.9659258262890684,-0.2588190451025207,65.62559999999999,-62.4
10218,61,2022-08-30 18:00:00,0.6,1.2,97,19.7,1,35,4018.59,690.6059002196416,0,-1.0,-1.8369701987210297e-16,65.0081,-60.599999999999994
10219,61,2022-08-30 19:00:00,1.6,2.2,98,19.7,1,35,4322.55,701.3204788112206,0,-0.9659258262890685,0.25881904510252035,65.8056,-58.89999999999999
10220,61,2022-08-30 20:00:00,1.3,3.2,98,19.6,1,35,4475.16,650.5816935076431,0,-0.8660254037844385,0.5,65.62559999999999,-57.29999999999999
10221,61,2022-08-30 21:00:00,0.2,1.8,97,19.6,1,35,4382.099999999999,627.3561386123081,0,-0.7071067811865477,0.7071067811865474,64.8281,-55.89999999999999
10222,61,2022-08-30 22:00:00,0.0,2.1,96,19.7,1,35,4048.56,564.0858828228197,0,-0.5000000000000003,0.8660254037844383,64.2304,-54.59999999999998
10223,61,2022-08-30 23:00:00,0.0,1.6,94,19.7,1,35,3435.84,455.6243917167658,0,-0.25881904510252157,0.9659258262890682,62.734399999999994,-53.69999999999999
10224,61,2022-08-31 00:00:00,0.0,1.6,94,19.7,2,35,2688.563076923077,360.657334492281,0,0.0,1.0,62.734399999999994,-53.099999999999994
10225,61,2022-08-31 01:00:00,0.0,2.7,94,19.7,2,35,2206.633846153846,297.1795680936153,0,0.2588190451025208,0.9659258262890684,62.734399999999994,-52.499999999999986
10226,61,2022-08-31 02:00:00,0.0,1.4,93,19.7,2,35,1946.6307692307694,266.2177235040754,0,0.4999999999999999,0.8660254037844386,62.0161,-52.09999999999998
10227,61,2022-08-31 03:00:00,0.0,0.8,92,19.7,2,35,1817.6123076923077,234.83134452034037,0,0.7071067811865476,0.7071067811865477,61.3176,-51.999999999999986
10228,61,2022-08-31 04:00:00,0.0,1.2,94,19.8,2,35,1783.9107692307693,211.13876647288703,0,0.8660254037844385,0.5000000000000001,62.9144,-51.8
10229,61,2022-08-31 05:00:00,0.0,1.2,95,19.7,2,35,1916.3353846153846,185.33922379497298,0,0.9659258262890684,0.2588190451025208,63.4725,-51.7
10230,61,2022-08-31 06:00:00,0.0,1.6,93,19.7,2,35,2464.1446153846155,243.59991928759555,0,1.0,6.123233995736766e-17,62.0161,-51.7
10231,61,2022-08-31 07:00:00,0.0,0.8,93,19.6,2,35,3114.3876923076923,322.20051826344246,0,0.9659258262890685,-0.2588190451025207,61.8361,-51.79999999999999
10232,61,2022-08-31 08:00:00,0.0,1.7,92,19.9,2,35,3224.8246153846153,301.1319071053797,0,0.8660254037844387,-0.4999999999999997,61.6776,-51.5
10233,61,2022-08-31 09:00:00,0.0,1.6,91,20.3,2,35,3052.7446153846154,324.6880975288796,0,0.7071067811865477,-0.7071067811865475,61.718900000000005,-50.80000000000001
10234,61,2022-08-31 10:00:00,0.0,1.3,84,21.5,2,35,2916.055384615385,373.6496475000652,0,0.4999999999999999,-0.8660254037844386,59.6824,-49.0
10235,61,2022-08-31 11:00:00,0.0,4.0,76,23.1,2,35,2929.347692307693,436.1658010083215,0,0.258819045102521,-0.9659258262890684,58.95440000000001,-45.6
10236,61,2022-08-31 12:00:00,0.0,2.7,75,23.5,2,35,3050.3076923076924,536.3855728570921,0,1.2246467991473532e-16,-1.0,59.3125,-41.800000000000004
10237,61,2022-08-31 13:00:00,0.0,2.4,78,23.2,2,35,3008.6030769230765,547.2344230063354,0,-0.25881904510252085,-0.9659258262890684,59.9176,-38.3
10238,61,2022-08-31 14:00:00,0.0,2.9,77,23.6,2,35,2936.353846153846,536.9589694681594,0,-0.4999999999999997,-0.8660254037844387,60.23610000000001,-34.4
10239,61,2022-08-31 15:00:00,0.0,2.2,76,23.6,2,35,2967.4523076923074,543.0878009762608,0,-0.7071067811865471,-0.707106781186548,59.8544,-30.499999999999996
10240,61,2022-08-31 16:00:00,0.0,1.7,79,23.7,2,35,3060.526153846154,573.124703788196,0,-0.8660254037844383,-0.5000000000000003,61.238899999999994,-26.599999999999998
10241,61,2022-08-31 17:00:00,0.0,3.3,73,24.8,2,35,3364.3107692307694,615.5302133183163,0,-0.9659258262890684,-0.2588190451025207,60.988099999999996,-21.499999999999996
10242,61,2022-08-31 18:00:00,0.0,2.4,69,24.8,2,35,3786.8123076923075,691.5944103079714,0,-1.0,-1.8369701987210297e-16,59.896899999999995,-16.399999999999995
10243,61,2022-08-31 19:00:00,0.0,2.0,75,23.5,2,35,4125.323076923077,747.8847024261673,0,-0.9659258262890685,0.25881904510252035,59.3125,-12.499999999999996
10244,61,2022-08-31 20:00:00,0.0,2.0,80,22.4,2,35,4308.369230769231,745.6710885555991,0,-0.8660254037844385,0.5,59.34,-9.999999999999996
10245,61,2022-08-31 21:00:00,0.0,1.6,81,21.7,2,35,4241.796923076923,725.4056151720066,0,-0.7071067811865477,0.7071067811865474,58.5409,-8.599999999999998
10246,61,2022-08-31 22:00:00,0.0,1.0,83,21.1,2,35,3932.6953846153847,594.0328144782263,0,-0.5000000000000003,0.8660254037844383,58.442099999999996,-8.999999999999996
10247,61,2022-08-31 23:00:00,0.0,0.7,87,20.8,2,35,3337.8923076923074,497.6222426391638,0,-0.25881904510252157,0.9659258262890682,60.10210000000001,-11.299999999999997
10248,62,2022-08-25 00:00:00,0.0,2.2,72,23.5,3,34,1020.585,193.47348084662426,0,0.0,1.0,58.345600000000005,-0.5
10249,62,2022-08-25 01:00:00,0.0,0.9,72,23.0,3,34,849.75,154.27117600334336,0,0.2588190451025208,0.9659258262890684,57.4456,-1.5
10250,62,2022-08-25 02:00:00,0.0,1.5,75,22.7,3,34,751.1025,129.57683576129295,0,0.4999999999999999,0.8660254037844386,57.8725,-2.8000000000000007
10251,62,2022-08-25 03:00:00,0.0,1.3,78,22.1,3,34,695.7075,115.74542340255344,0,0.7071067811865476,0.7071067811865477,57.9376,-4.699999999999999
10252,62,2022-08-25 04:00:00,0.0,1.0,77,21.8,3,34,670.3425000000001,103.70803686968347,0,0.8660254037844385,0.5000000000000001,56.9961,-6.899999999999999
10253,62,2022-08-25 05:00:00,0.0,1.6,81,21.6,3,34,687.5775,91.58902059298272,0,0.9659258262890684,0.2588190451025208,58.3609,-9.299999999999997
10254,62,2022-08-25 06:00:00,0.0,2.3,84,21.5,3,34,822.105,94.85470961614726,0,1.0,6.123233995736766e-17,59.6824,-11.799999999999997
10255,62,2022-08-25 07:00:00,0.0,1.4,83,21.7,3,34,1033.5,120.48729061606454,0,0.9659258262890685,-0.2588190451025207,59.522099999999995,-14.099999999999998
10256,62,2022-08-25 08:00:00,0.0,2.2,82,22.3,3,34,1098.5025,147.7658553329311,0,0.8660254037844387,-0.4999999999999997,60.1016,-15.799999999999997
10257,62,2022-08-25 09:00:00,0.0,2.4,78,22.7,3,34,1070.46,186.12902035465027,0,0.7071067811865477,-0.7071067811865475,59.0176,-17.099999999999998
10258,62,2022-08-25 10:00:00,0.0,1.0,77,23.5,3,34,1057.05,215.32316912872227,0,0.4999999999999999,-0.8660254037844386,60.0561,-17.599999999999998
10259,62,2022-08-25 11:00:00,0.0,1.6,76,24.0,3,34,1078.6725,238.35843144020802,0,0.258819045102521,-0.9659258262890684,60.5744,-17.599999999999998
10260,62,2022-08-25 12:00:00,0.7,0.7,82,23.8,3,34,1130.0325,267.0760727557531,0,1.2246467991473532e-16,-1.0,62.8016,-17.299999999999997
10261,62,2022-08-25 13:00:00,0.3,2.8,85,23.0,3,34,1114.3275,277.425324043164,0,-0.25881904510252085,-0.9659258262890684,62.9225,-17.299999999999997
10262,62,2022-08-25 14:00:00,0.5,2.4,90,22.5,3,34,1102.3500000000001,273.08603099988966,0,-0.4999999999999997,-0.8660254037844387,65.02000000000001,-17.499999999999996
10263,62,2022-08-25 15:00:00,0.1,1.6,63,22.1,3,34,1110.6899999999998,273.03731433300794,0,-0.7071067811865471,-0.707106781186548,53.9941,-17.499999999999996
10264,62,2022-08-25 16:00:00,0.0,2.4,71,22.5,3,34,1176.945,301.7715332227949,0,-0.8660254037844383,-0.5000000000000003,56.2629,-16.799999999999997
10265,62,2022-08-25 17:00:00,0.0,3.0,79,22.6,3,34,1254.4199999999998,322.39155301363814,0,-0.9659258262890684,-0.2588190451025207,59.258900000000004,-15.799999999999997
10266,62,2022-08-25 18:00:00,0.0,2.0,79,22.5,3,34,1395.945,341.38779763302506,0,-1.0,-1.8369701987210297e-16,59.0789,-14.799999999999997
10267,62,2022-08-25 19:00:00,0.0,1.9,79,22.2,3,34,1511.8949999999998,361.5763389407805,0,-0.9659258262890685,0.25881904510252035,58.5389,-14.299999999999997
10268,62,2022-08-25 20:00:00,0.0,2.6,79,21.9,3,34,1550.655,360.59299717145217,0,-0.8660254037844385,0.5,57.9989,-14.7
10269,62,2022-08-25 21:00:00,0.0,2.7,79,21.7,3,34,1514.2875000000001,343.6203481414018,0,-0.7071067811865477,0.7071067811865474,57.6389,-15.7
10270,62,2022-08-25 22:00:00,0.0,0.6,79,21.4,3,34,1444.3950000000002,329.0019304861849,0,-0.5000000000000003,0.8660254037844383,57.09889999999999,-17.8
10271,62,2022-08-25 23:00:00,0.0,1.7,82,21.2,3,34,1261.0725,280.84818063485665,0,-0.25881904510252157,0.9659258262890682,58.121599999999994,-20.6
10272,62,2022-08-26 00:00:00,0.0,1.7,81,21.1,4,34,1018.4925,216.87218159027972,0,0.0,1.0,57.4609,-23.3
10273,62,2022-08-26 01:00:00,0.0,2.3,82,20.8,4,34,847.485,170.27882591369212,0,0.2588190451025208,0.9659258262890684,57.4016,-25.5
10274,62,2022-08-26 02:00:00,0.0,2.4,83,20.8,4,34,749.9325,140.61672673845158,0,0.4999999999999999,0.8660254037844386,57.902100000000004,-27.2
10275,62,2022-08-26 03:00:00,0.0,1.8,85,20.3,4,34,695.1750000000001,121.28965934339318,0,0.7071067811865476,0.7071067811865477,58.0625,-29.0
10276,62,2022-08-26 04:00:00,0.0,2.0,87,20.4,4,34,670.56,107.71766732781332,0,0.8660254037844385,0.5000000000000001,59.382099999999994,-31.1
10277,62,2022-08-26 05:00:00,0.0,0.8,86,20.5,4,34,684.5775,96.71330773570836,0,0.9659258262890684,0.2588190451025208,58.9824,-33.2
10278,62,2022-08-26 06:00:00,0.0,0.9,88,20.1,4,34,808.605,93.4414885953188,0,1.0,6.123233995736766e-17,59.44160000000001,-35.6
10279,62,2022-08-26 07:00:00,0.0,1.4,89,20.0,4,34,1015.5825,117.82292909469936,0,0.9659258262890685,-0.2588190451025207,59.8809,-37.8
10280,62,2022-08-26 08:00:00,0.0,2.0,87,21.3,4,34,1082.2425,162.7620415947493,0,0.8660254037844387,-0.4999999999999997,61.0021,-38.400000000000006
10281,62,2022-08-26 09:00:00,0.0,0.9,80,22.8,4,34,1074.675,204.08648293843916,0,0.7071067811865477,-0.7071067811865475,60.06,-37.3
10282,62,2022-08-26 10:00:00,0.0,2.1,75,23.9,4,34,1066.71,234.1641305502695,0,0.4999999999999999,-0.8660254037844386,60.0325,-34.800000000000004
10283,62,2022-08-26 11:00:00,0.0,1.2,71,25.6,4,34,1098.99,272.5948960370581,0,0.258819045102521,-0.9659258262890684,61.8429,-30.399999999999995
10284,62,2022-08-26 12:00:00,0.0,2.3,64,26.5,4,34,1152.8775,299.11092506490274,0,1.2246467991473532e-16,-1.0,62.0384,-24.999999999999996
10285,62,2022-08-26 13:00:00,0.0,1.9,61,27.3,4,34,1136.64,316.64946139224685,0,-0.25881904510252085,-0.9659258262890684,63.1649,-18.499999999999996
10286,62,2022-08-26 14:00:00,0.0,2.5,58,27.4,4,34,1099.7625,269.5014728286622,0,-0.4999999999999997,-0.8660254037844387,63.209599999999995,-11.899999999999999
10287,62,2022-08-26 15:00:00,0.0,3.8,57,28.2,4,34,1125.33,284.3657775727337,0,-0.7071067811865471,-0.707106781186548,64.6441,-4.0
10288,62,2022-08-26 16:00:00,0.0,4.2,60,27.9,4,34,1177.485,285.74622817839935,0,-0.8660254037844383,-0.5000000000000003,64.17999999999999,3.5
10289,62,2022-08-26 17:00:00,0.0,4.1,61,26.6,4,34,1258.26,301.12197142142793,0,-0.9659258262890684,-0.2588190451025207,61.9049,9.600000000000001
10290,62,2022-08-26 18:00:00,0.0,3.4,67,25.9,4,34,1394.805,338.3291280959737,0,-1.0,-1.8369701987210297e-16,61.45009999999999,15.399999999999999
10291,62,2022-08-26 19:00:00,0.0,4.0,69,24.8,4,34,1475.7224999999999,343.7003761239247,0,-0.9659258262890685,0.25881904510252035,59.896899999999995,20.2
10292,62,2022-08-26 20:00:00,0.0,2.5,77,24.1,4,34,1522.2075000000002,346.13261896470203,0,-0.8660254037844385,0.5,61.1361,23.0
10293,62,2022-08-26 21:00:00,0.0,2.7,79,23.7,4,34,1504.7475000000002,340.552502349958,0,-0.7071067811865477,0.7071067811865474,61.238899999999994,23.9
10294,62,2022-08-26 22:00:00,0.0,3.3,80,23.4,4,34,1443.6975,322.82474452092424,0,-0.5000000000000003,0.8660254037844383,61.14,23.4
10295,62,2022-08-26 23:00:00,0.0,2.5,82,23.1,4,34,1293.375,287.43207654552526,0,-0.25881904510252157,0.9659258262890682,61.5416,20.9
10296,62,2022-08-27 00:00:00,0.0,2.2,82,23.1,5,34,1080.735,234.14359667442622,1,0.0,1.0,61.5416,17.5
10297,62,2022-08-27 01:00:00,0.0,2.6,80,23.2,5,34,901.215,185.43294874918587,1,0.2588190451025208,0.9659258262890684,60.78,13.399999999999999
10298,62,2022-08-27 02:00:00,15.6,5.4,88,21.0,5,34,786.7049999999999,151.00258134458252,1,0.4999999999999999,0.8660254037844386,61.061600000000006,7.0
10299,62,2022-08-27 03:00:00,2.0,2.7,91,20.7,5,34,723.855,130.35671036185147,1,0.7071067811865476,0.7071067811865477,62.438900000000004,-0.5
10300,62,2022-08-27 04:00:00,0.0,3.2,85,19.4,5,34,692.055,116.52729719215621,1,0.8660254037844385,0.5000000000000001,56.442499999999995,-9.0
10301,62,2022-08-27 05:00:00,0.0,0.6,84,18.9,5,34,688.86,106.1724001115852,1,0.9659258262890684,0.2588190451025208,55.002399999999994,-16.700000000000003
10302,62,2022-08-27 06:00:00,0.0,2.1,82,18.1,5,34,747.9900000000001,109.24271841762612,1,1.0,6.123233995736766e-17,52.5416,-24.5
10303,62,2022-08-27 07:00:00,0.0,1.9,85,17.7,5,34,896.145,145.21375996033635,1,0.9659258262890685,-0.2588190451025207,53.38249999999999,-31.6
10304,62,2022-08-27 08:00:00,0.0,2.1,77,18.3,5,34,1084.68,200.9319874077703,1,0.8660254037844387,-0.4999999999999997,50.6961,-37.400000000000006
10305,62,2022-08-27 09:00:00,0.0,2.4,63,19.5,5,34,1204.0049999999999,259.82347127862164,1,0.7071067811865477,-0.7071067811865475,49.314099999999996,-41.6
10306,62,2022-08-27 10:00:00,0.0,3.2,54,21.2,5,34,1260.18,306.45671478426385,1,0.4999999999999999,-0.8660254037844386,52.1464,-43.8
10307,62,2022-08-27 11:00:00,0.0,4.2,45,22.0,5,34,1312.47,330.32783930238423,1,0.258819045102521,-0.9659258262890684,54.9625,-44.900000000000006
10308,62,2022-08-27 12:00:00,0.0,3.4,49,23.0,5,34,1379.055,348.32282342416465,1,1.2246467991473532e-16,-1.0,55.9529,-45.0
10309,62,2022-08-27 13:00:00,0.0,3.8,45,23.6,5,34,1364.9550000000002,352.1649238767128,1,-0.25881904510252085,-0.9659258262890684,57.8425,-44.6
10310,62,2022-08-27 14:00:00,0.0,3.9,47,24.4,5,34,1337.7,350.7640017810473,1,-0.4999999999999997,-0.8660254037844387,58.8381,-41.2
10311,62,2022-08-27 15:00:00,0.0,3.3,45,25.0,5,34,1314.4350000000002,341.15904178390036,1,-0.7071067811865471,-0.707106781186548,60.3625,-36.900000000000006
10312,62,2022-08-27 16:00:00,0.0,3.4,43,25.1,5,34,1315.8149999999998,336.10924469988515,1,-0.8660254037844383,-0.5000000000000003,61.066100000000006,-31.199999999999996
10313,62,2022-08-27 17:00:00,0.0,3.7,46,24.9,5,34,1385.07,341.14843407632287,1,-0.9659258262890684,-0.2588190451025207,59.9504,-25.2
10314,62,2022-08-27 18:00:00,0.0,2.7,48,24.5,5,34,1493.55,339.7689520301059,1,-1.0,-1.8369701987210297e-16,58.825599999999994,-18.8
10315,62,2022-08-27 19:00:00,0.0,2.7,52,23.1,5,34,1558.4099999999999,343.4992044452875,1,-0.9659258262890685,0.25881904510252035,55.7336,-13.399999999999999
10316,62,2022-08-27 20:00:00,0.0,1.9,56,22.0,5,34,1600.0649999999998,347.1781563221866,1,-0.8660254037844385,0.5,53.498400000000004,-9.7
10317,62,2022-08-27 21:00:00,0.0,2.7,61,21.2,5,34,1574.265,353.01802365781936,1,-0.7071067811865477,0.7071067811865474,52.1849,-8.0
10318,62,2022-08-27 22:00:00,0.0,2.3,64,20.7,5,34,1488.915,330.5394877386747,1,-0.5000000000000003,0.8660254037844383,51.5984,-8.5
10319,62,2022-08-27 23:00:00,0.0,2.7,61,20.4,5,34,1314.57,288.6644647337112,1,-0.25881904510252157,0.9659258262890682,50.7449,-10.100000000000001
10320,62,2022-08-28 00:00:00,0.0,1.8,66,19.6,6,34,1096.86,229.50165346997943,1,0.0,1.0,49.9264,-13.5
10321,62,2022-08-28 01:00:00,0.0,0.9,65,18.9,6,34,914.3850000000001,178.17488183855164,1,0.2588190451025208,0.9659258262890684,48.5025,-18.200000000000003
10322,62,2022-08-28 02:00:00,0.0,0.8,72,18.4,6,34,799.8299999999999,152.25581045786666,1,0.4999999999999999,0.8660254037844386,49.1656,-24.200000000000003
10323,62,2022-08-28 03:00:00,0.0,1.8,72,17.6,6,34,734.055,132.14223524809785,1,0.7071067811865476,0.7071067811865477,47.7256,-31.6
10324,62,2022-08-28 04:00:00,0.0,1.9,75,17.0,6,34,698.5649999999999,116.00068373622943,1,0.8660254037844385,0.5000000000000001,47.6125,-39.7
10325,62,2022-08-28 05:00:00,0.0,2.3,79,16.5,6,34,692.25,104.958308086419,1,0.9659258262890684,0.2588190451025208,48.2789,-48.1
10326,62,2022-08-28 06:00:00,0.0,1.6,80,16.2,6,34,743.34,105.8640232476634,1,1.0,6.123233995736766e-17,48.18,-56.400000000000006
10327,62,2022-08-28 07:00:00,0.0,1.4,82,16.4,6,34,872.895,135.6517603343878,1,0.9659258262890685,-0.2588190451025207,49.4816,-63.1
10328,62,2022-08-28 08:00:00,0.0,2.0,72,19.2,6,34,1056.405,172.52066271503926,1,0.8660254037844387,-0.4999999999999997,50.6056,-65.9
10329,62,2022-08-28 09:00:00,0.0,2.2,63,21.1,6,34,1196.325,212.8133499101971,1,0.7071067811865477,-0.7071067811865475,52.194100000000006,-66.0
10330,62,2022-08-28 10:00:00,0.0,2.1,59,22.3,6,34,1291.6499999999999,258.39235346130647,1,0.4999999999999999,-0.8660254037844386,54.054899999999996,-64.4
10331,62,2022-08-28 11:00:00,0.0,1.4,54,24.1,6,34,1353.105,286.815528060047,1,0.258819045102521,-0.9659258262890684,57.3664,-60.699999999999996
10332,62,2022-08-28 12:00:00,0.0,2.4,46,25.5,6,34,1438.5,336.2263633598379,1,1.2246467991473532e-16,-1.0,61.0304,-54.800000000000004
10333,62,2022-08-28 13:00:00,0.0,2.5,42,26.3,6,34,1462.2749999999999,353.8163219550763,1,-0.25881904510252085,-0.9659258262890684,63.5176,-47.39999999999999
10334,62,2022-08-28 14:00:00,0.0,2.0,42,26.7,6,34,1440.36,353.5131678658455,1,-0.4999999999999997,-0.8660254037844387,64.2376,-39.099999999999994
10335,62,2022-08-28 15:00:00,0.0,1.6,43,27.6,6,34,1392.4650000000001,327.1123824815064,1,-0.7071067811865471,-0.707106781186548,65.5661,-29.1
10336,62,2022-08-28 16:00:00,0.0,1.3,40,28.2,6,34,1414.08,329.984709067226,1,-0.8660254037844383,-0.5000000000000003,67.58,-17.9
10337,62,2022-08-28 17:00:00,0.0,1.8,39,28.2,6,34,1516.6499999999999,345.1834549390168,1,-0.9659258262890684,-0.2588190451025207,67.9309,-6.199999999999999
10338,62,2022-08-28 18:00:00,0.0,2.3,43,27.0,6,34,1642.5900000000001,361.5664334279637,1,-1.0,-1.8369701987210297e-16,64.4861,4.600000000000001
10339,62,2022-08-28 19:00:00,0.0,1.8,46,26.0,6,34,1696.5900000000001,365.6356691869902,1,-0.9659258262890685,0.25881904510252035,61.930400000000006,14.200000000000003
10340,62,2022-08-28 20:00:00,0.0,2.5,58,24.3,6,34,1710.45,361.2454216381787,1,-0.8660254037844385,0.5,57.629599999999996,19.300000000000004
10341,62,2022-08-28 21:00:00,0.0,1.1,62,23.5,6,34,1652.25,346.8001052217518,1,-0.7071067811865477,0.7071067811865474,56.4096,21.700000000000003
10342,62,2022-08-28 22:00:00,0.0,0.7,63,23.0,6,34,1527.495,308.660380839524,1,-0.5000000000000003,0.8660254037844383,55.61409999999999,22.400000000000002
10343,62,2022-08-28 23:00:00,0.0,0.8,66,22.8,6,34,1304.085,252.94133033355595,1,-0.25881904510252157,0.9659258262890682,55.6864,21.1
10344,62,2022-08-29 00:00:00,0.0,1.5,66,22.5,0,35,1056.9075,188.85054269183348,0,0.0,1.0,55.1464,18.1
10345,62,2022-08-29 01:00:00,0.0,1.3,66,22.3,0,35,883.755,150.8904713239495,0,0.2588190451025208,0.9659258262890684,54.7864,14.100000000000001
10346,62,2022-08-29 02:00:00,0.0,2.6,67,22.3,0,35,781.0425,127.36073493142509,0,0.4999999999999999,0.8660254037844386,54.9701,9.700000000000003
10347,62,2022-08-29 03:00:00,0.0,1.6,66,22.1,0,35,723.4875000000001,115.10742596098493,0,0.7071067811865476,0.7071067811865477,54.4264,4.200000000000003
10348,62,2022-08-29 04:00:00,0.0,1.3,66,21.8,0,35,698.2199999999999,105.97458048556223,0,0.8660254037844385,0.5000000000000001,53.8864,-2.1999999999999957
10349,62,2022-08-29 05:00:00,0.0,1.0,65,21.1,0,35,708.06,97.67331225709883,0,0.9659258262890684,0.2588190451025208,52.462500000000006,-9.299999999999994
10350,62,2022-08-29 06:00:00,0.0,2.3,74,20.7,0,35,829.005,107.49335138002299,0,1.0,6.123233995736766e-17,53.93039999999999,-15.599999999999994
10351,62,2022-08-29 07:00:00,0.2,2.6,81,20.1,0,35,1023.3225000000001,133.11486045892852,0,0.9659258262890685,-0.2588190451025207,55.660900000000005,-21.499999999999993
10352,62,2022-08-29 08:00:00,0.5,2.3,86,19.8,0,35,1096.5825,141.50344076285663,0,0.8660254037844387,-0.4999999999999997,57.7224,-25.999999999999993
10353,62,2022-08-29 09:00:00,0.4,2.6,86,19.7,0,35,1109.3625,170.11390473471266,0,0.7071067811865477,-0.7071067811865475,57.5424,-29.799999999999994
10354,62,2022-08-29 10:00:00,0.5,2.3,87,19.6,0,35,1132.95,200.26700949210053,0,0.4999999999999999,-0.8660254037844386,57.942099999999996,-33.19999999999999
10355,62,2022-08-29 11:00:00,0.1,2.3,87,20.4,0,35,1176.0600000000002,224.83224728268362,0,0.258819045102521,-0.9659258262890684,59.382099999999994,-35.599999999999994
10356,62,2022-08-29 12:00:00,0.1,3.1,85,20.6,0,35,1251.8100000000002,263.9694100046098,0,1.2246467991473532e-16,-1.0,58.602500000000006,-37.49999999999999
10357,62,2022-08-29 13:00:00,0.3,1.8,86,21.2,0,35,1231.5,267.20019991827036,0,-0.25881904510252085,-0.9659258262890684,60.242399999999996,-38.599999999999994
10358,62,2022-08-29 14:00:00,0.1,2.8,77,21.5,0,35,1204.8,258.24279315826374,0,-0.4999999999999997,-0.8660254037844387,56.456100000000006,-39.39999999999999
10359,62,2022-08-29 15:00:00,0.0,1.8,73,22.2,0,35,1212.21,252.37067348716178,0,-0.7071067811865471,-0.707106781186548,56.308099999999996,-39.3
10360,62,2022-08-29 16:00:00,0.0,3.4,75,21.8,0,35,1257.8925,255.2893701851791,0,-0.8660254037844383,-0.5000000000000003,56.2525,-39.3
